,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
859,-2.65484349812137,3.2609841721720296,-1.1074001123308301,-1.00945194840364,2.21612425670666,0.9335720331504871,-3.8504894319255696,0.8614492756922131,-3.7622741716190897,4.10120346297447,3.1109538623985498,-2.04524989294195,5.45193837732299,-4.6491909144089405,2.7628520698214305,-0.063321795517831,1.1558894619509998,-2.07265243667141,4.67305505037438,3.52968436820279,0.661050878255158,-0.6479153900465999,2.4683315282450695,6.3162426880147,-0.7339681180188221,-0.140157165912874,2.48303759224211,-0.144811517931113,-4.91268816365547,-2.90333346533436
860,-3.8991331022386895,0.7799599282027209,-2.00306845741831,2.8088777116791896,0.0,0.0,0.0,1.32175867123864,3.00597370939372,3.8251642906982597,1.8962271910608601,-1.84144473220842,6.753496638551071,0.0,3.48288544712026,0.0,-1.6700401175137702,-1.65189276143612,1.16559418349172,0.0,0.0,0.0,-3.2476269524503,3.46941633928712,3.1894758355150596,0.0,-2.86116219146261,-3.7740258604754104,-2.8925943342121396,0.0
861,-2.4728555095499103,-0.6982149963650179,0.00167042033568017,3.5114076401744803,0.0039049120741081298,-1.0333789032515999,-1.6096700970359998,1.38023685347278,-3.38325554218121,0.7288563857227959,3.46619239797212,0.8413235724437359,1.62817353351515,0.0,5.06381010333567,-1.78986476390158,1.4719502486620302,-0.659304778396097,5.05938202291611,-0.48622415966016597,-2.20680631238682,-1.20934384831073,2.83751738182588,6.53866638303099,4.34087225999334,-0.00225450203714876,1.14194937385498,1.5215256454256698,-2.42467768735794,-0.0039049120741080604
862,0.347828727232677,4.00186943198164,-1.76222778311194,1.68465340269097,-0.689646613555554,1.4690576073776698,-2.34377043278309,-0.709643414905258,-2.6531213703546204,5.448034648075139,1.90792753062982,1.6007798042731003,0.7768361992120941,-0.44839784822532,3.33165222535312,-3.7103792620481904,1.61816362850464,0.115191506478569,4.90294731542619,-1.30983335213964,3.8851502995449305,-1.3541548566029098,3.4956433679243704,6.435050259037469,4.70610700352754,-2.81869411407472,-0.19951754182128,0.6479153900465999,-3.91695090764247,-4.88212141657276
863,-1.2139730231822399,-1.1846861050251598,-2.35536609364754,-0.889702969935773,0.5425313213841539,0.6760918659920261,-2.58116888931532,-0.279537460540104,-2.2398190872709103,0.7818690089363342,3.55680356440062,-0.493838738399814,4.06317924210672,-0.26597667309697504,2.9905411690612205,-0.160352951915025,1.34282758683518,-2.14755098500849,4.3381351695928405,0.31771964006215503,2.38508991459212,-2.05193652492445,2.45064535867137,6.572083377753611,4.95922683550309,-2.4314768665198,-0.776836199212093,1.58954068542383,-3.6620852371299497,-4.21144147024067
864,0.723398351494434,0.8161480058102271,-0.105110418336784,-1.0075228553289899,1.2319467168145,-0.629341300211507,-2.06908608654107,1.71610373810857,-5.31954965713142,-1.09643794520625,4.52516265418678,0.24548394109414998,2.0033843681303702,0.463621291156398,2.24722341441491,-1.09005110726779,2.0296800089395703,-1.52098353458049,4.918414293788451,0.210649674454703,0.766040466136836,-1.58018017900206,1.13804446178087,5.93249455761691,5.11718506900647,-1.9831759829649902,0.8097308177284309,1.8668873064798799,-4.1487199512634705,-3.43496156284571
865,-3.01131787292572,4.637077651314209,-2.6271792068034396,-4.90415505419446,1.54476332536663,-3.53379250052508,-5.14888646130383,0.0693609913231775,-3.69122397919243,4.96478234022437,5.32378686793217,-1.7817313849379,5.21575555364759,-0.3610832376416311,2.16393823119355,0.0466393262988641,1.11321917998645,-1.9957217985846,3.50843647761649,1.8244408793185902,2.1348129321953797,0.0,0.0,3.32711675926054,0.638907538533669,-1.14849793231465,-3.4566915529212796,-1.2669652709463701,-1.47259347840044,-1.9892567711567801
867,1.04080663266172,0.0,0.14753112804750698,-1.84362169875303,0.995148992064437,0.6919952527277289,-3.2537074093523697,3.0286229712147796,-4.79822387220949,0.0,4.9951285859241,0.0142620743686487,1.13804446178087,-0.21831279285234398,1.1985709363208898,0.21831279285234398,2.08584139127113,-2.29766919239437,4.68649799618401,0.0436831899650141,0.9623557497580769,0.0,1.5942790548290802,6.360426589269309,5.08190644724958,-2.03371733302016,-0.286707127477819,0.286707127477819,-3.79266397620196,-3.52250174902439
877,-1.92380315465022,6.35079299879488,-3.65493279468061,1.70751653476031,1.4007795721760703,0.7490736553160658,-4.56303319910651,-3.2019174768131697,-2.48925082418367,3.3343749265451605,2.36481561393381,2.0272716567807,-0.42052142870752507,0.0,1.19246413585541,-2.35415437068756,2.7970200586645095,-1.62831951273897,3.30715653386913,2.3159230718874304,1.79755509192835,0.0,0.8858371902424631,5.608112773498959,5.52949207716308,-1.8696764537627302,0.0,0.26002068563694397,-3.78631028709025,-3.20920356013457
883,-4.19802504130266,2.63376241369465,-3.52900171507321,5.29746315258907,0.0,1.73396858210253,-1.9258467602539098,-2.58567769074229,-3.52118398689768,2.24722341441491,4.41153460320288,-1.07577474965678,2.10227334318049,0.0,-0.57341425495564,-0.727232759367999,0.695660741176916,1.9716406647830302,2.5140107237576097,0.727232759367999,3.33566443635169,0.0,1.5040689585800902,6.112410270504499,3.31776204264122,0.0,0.0,0.0832851832213658,-3.8769319383088194,0.0
884,-4.45324773627944,4.5929161533912595,-3.7564801537123196,-3.69183193326021,0.0,-1.7260849069595803,-2.39798221187948,-1.66483985283762,-1.10641527890984,3.9449309301638698,3.0600421846909303,-1.9777596586276698,1.7682301126853601,0.0,-0.49012907173427395,-0.7768361992120941,1.20615653560179,0.8489284545103342,2.78482714246981,1.32657939762645,-0.742336343272683,0.0,1.47038721520282,6.50641448385388,2.7608947070593,0.0,-1.47038721520282,1.4107490172122499,-2.5768024941126697,0.0
885,-4.57369844065691,0.507985453384458,-1.78133834908378,-0.0523969935515775,0.0,-1.6879747823506002,-2.52830821854748,-1.14446708305922,-0.13602746980070698,1.57797276916477,3.1574594317870996,-4.40510530306257,4.29008893899505,0.0,-1.42018645085244,-1.06354332668991,1.2115435228668798,0.0,4.22090430208787,4.484799555124259,1.94562927852621,0.0,2.86812394618318,6.241314064413509,2.14236527123687,-1.04840721844034,0.0,1.4088608804930702,-1.86609533371101,-1.8158945693606299
886,-1.3235830203120602,1.101512799211,0.0630493728695713,5.9608110920054695,1.9032393510277301,-0.167338646339028,-2.38071414568683,0.47485432965482793,-3.90237432035771,3.90171323566566,4.37438456132569,-1.14086546151116,1.09756877349969,0.0,1.9714794023734599,0.49012907173427395,1.76444422010455,0.0245395318123561,4.50382872824197,0.0,4.323807892832799,-2.47201682359022,3.3139883682399796,6.278917461389331,4.71652134013821,-3.0201932503316598,1.13804446178087,-1.13804446178087,-2.69433093631046,-5.23112815825103
890,-2.83264386465123,1.7252355302176698,-2.25760608176373,1.12772903331004,0.0,0.17365383656435898,-2.58077974403374,-0.9118293216142601,-3.2908469229697,-0.7224165251375609,2.0512580678126002,1.09251492259057,4.90628309332418,-0.31236944192059396,2.08203276895859,-3.71509763192425,1.01348918037859,0.0,4.7611806448062906,-3.3839037118682302,3.8453027559698496,-2.00793744989149,2.17846477563161,6.49554360786957,5.15763662883231,-2.37099711618223,0.0,-1.57933471286696,-3.00666067795218,-4.10668746982691
892,-4.86397483209357,0.0,4.009106125025911,4.811937172703059,3.27931031407008,0.0,-2.5509261267826604,1.36557324773226,-4.38638164433545,3.2269080644202,6.832143117277731,3.57672303495131,2.02630187154928,0.0,4.8791442639228,0.0,3.5220495429227596,0.0,5.44048100051278,1.41321498035907,-2.5721618406928597,0.0,0.0,2.19005117957117,-4.27825959286037,-1.26442663806447,0.0,1.9148806609929698,2.55125944213995,-2.19005117957117
895,-2.14234874476594,-1.95067528759942,1.0254429926914799,0.788886331117422,2.34727213349983,-4.60646104109526,-2.5441603781977795,-0.489883571247359,-1.62817353351515,-2.42819563879928,4.62727999473396,0.901620136853424,-0.49652827179903003,0.0,1.20922767171896,-1.3235640123268602,2.6721791511640896,3.99116593004033,4.4330167576023705,0.162058879838199,4.40661503764221,-3.3786687071912302,1.20922767171896,6.1462010277377495,5.093408667779429,-2.47676685232333,0.0,1.5709197603312701,-3.8769725148413996,-4.28988602672646
913,-3.8356374515691103,3.92188678292582,-2.96926311633659,1.6451614271737098,-0.137109101027065,-0.203816175117121,-1.90130766382691,0.794414491748112,-2.52246100617948,0.6397270981850289,3.11832741730389,-0.194263277187392,6.64351894553171,4.20368252220189,1.64885075080041,-0.3530199707072079,1.23949665366853,-0.9262965125716729,3.85856270124605,-0.980258143468547,1.44029302324261,0.0,-0.627238172761339,5.442110631436781,3.27724829653904,-1.0527446296274499,2.8588689681706803,1.37596626197674,-3.4493675508541806,-1.82340718591003
919,-5.1350057010981205,0.0,-2.94157697540457,0.0,0.0,0.0,0.0,-3.68644610475146,-4.4470453857289005,0.0,0.0,0.0,0.980258143468547,-4.4470453857289005,4.4470453857289005,0.0,2.28452669904562,-2.28452669904562,4.4470453857289005,0.0,0.0,0.0,0.0,5.0949607757755,0.0,-2.5675028505490602,3.9569163139946197,-6.385111952793911,-3.9569163139946197,-4.4470453857289005
921,-5.34629478159854,0.7261413879141422,-2.61387330255695,2.809334622151,-4.6489580045942,0.27438180754539104,-2.03824690450983,0.37010598558814795,-1.8789427255516002,0.713165031537068,6.453840092785679,0.4049087388223971,1.79687593326166,4.4295644993003895,0.0,-0.951086831732933,2.8968822534628,2.23012508266121,4.75478307112815,0.3519567689682879,-1.62817353351515,1.9801303024834298,0.49012907173427395,3.82344782663993,4.55476887699104,0.245304253424395,0.0,4.14520823956302,-1.7279230309450302,0.424879430243805
924,-3.8489767513355804,-0.391889908468315,-3.86224375200175,-2.2135006842669602,-0.28306511393244704,-1.1791232914151002,-1.7680144826267499,-2.40719734333361,-1.18732210127037,4.8057607623786796,3.09898553835164,-1.07739064325156,2.1721764616348,0.0,0.36120826256878,1.62817353351515,2.29865464726393,-2.14988128873362,3.94643343593118,4.40002587560375,-3.06229091242713,1.09290114804429,-1.86609533371101,6.68960240968248,1.86609533371101,-0.11954843177635399,-3.7237036223282796,-1.4791712633332301,-1.63181554706052,-0.20706395780182604
927,-3.2089858564471903,4.6171839857746795,-0.233076487874647,-0.27654691169358697,2.32362741696479,-0.42246088656459796,0.9136786869389151,-2.43166252552266,-3.8772998153889704,1.9986889906868401,1.40776480889875,-0.0575038511567878,3.2820376205747097,0.0,-1.50855991895257,-0.731723719740476,2.89177251847189,-1.25790611595362,4.340026387721241,-0.8858371902424641,-1.2669652709463701,0.0,0.669024622728251,6.5795965694201195,2.44917068288936,-1.702521039977,1.69556800797089,-2.17490134662991,-1.61756090998294,-2.94885294219517
931,-4.71471322467488,5.81130377935207,-0.460920142126363,0.341207870910417,2.67028034721654,0.356417992259679,-2.16993025692764,-3.66603715657448,-5.12506855374024,3.58404998276095,3.1335666747579904,-0.532612084196634,2.2642871456093596,-0.7768361992120941,1.38494763368981,0.7768361992120941,2.17087124145027,-0.583608435602716,6.01916277774551,3.0018672408324902,-3.59892732599303,0.0,-0.6970851352687739,6.186438865740759,-0.21331171080010802,-2.51001927519045,-0.851337334303054,2.18569707970517,-2.3818238266552,-4.34748091260707
932,-3.10942241228471,0.484320961671779,-2.07096720120675,0.0,2.0255346007760804,-0.878980353098652,-1.40940584811472,1.59621255371343,-2.35787735419803,-0.0927680044733406,-1.10069582266492,-2.9918331379501097,6.753813989748,3.26852785463983,1.86774828246375,-0.800022105284136,2.14640669426108,0.0,2.2882697111712798,0.0,2.44116253741939,4.45030045056555,1.7209250795877902,3.5870204132988,0.9961488522341659,-1.4314786987684398,0.0,-1.9510334656851203,-2.3796362027096496,-2.47939383621952
933,-3.6492086183370205,6.96018808302899,-0.8758468579728879,-0.6587132044849561,-0.54377129431297,-0.7934234435262729,-4.79507660923782,0.472784195561978,-0.752864182129473,2.6327571590980097,2.08450309752845,-2.80348449057204,6.32061473437793,1.7774232477702998,1.99170878964371,-0.28670712747782,0.9971333042809151,0.0,2.9428637809515297,1.35892671984519,-2.03671515821262,0.0,2.7374583661625898,3.5848119897530895,1.49214606371444,-1.62394402343631,0.0,-2.6795342133702595,-0.822471825156221,-2.8127535572395
935,-1.8692964077884497,-0.176286885164238,-1.8929803260059699,1.99321381021573,2.7656557896272997,-0.371119594085562,-3.1494229166299097,-2.73814336341241,-3.09657148548882,3.7683636529679303,3.71200750150055,0.67800764195286,-0.28670712747782,0.15266892090626002,2.45064535867137,0.33746015082801395,2.51836181896524,0.0,4.39155742970183,3.22071452795581,1.90202381987155,0.0,2.6429315329231,6.3645362764999005,5.49871843381509,-1.53272144376803,0.0,0.9603383253334251,-2.6381048467336803,-2.65475141445656
936,-0.8610227051257541,5.09330489714562,0.6864575398786511,0.11744571427554,0.0,-2.17638986874245,-0.6038614139823679,4.34752967260876,0.286707127477819,0.1538274920116,5.746941771099559,-0.5353487707021239,1.183680087725,-0.49012907173427395,1.75709434268064,-4.48411670227619,3.1863191698563202,0.0,4.70336053377101,-0.776836199212093,2.52333464923984,1.55367239842419,-0.132879635466219,6.28422079644175,4.7570125926115505,0.0767180933062408,0.0,-1.69556800797089,-0.9346225175244192,0.132879635466219
943,-1.17830582847547,5.30793894253544,-1.3582471951490602,1.7216113890388798,0.0,-1.1223280670795601,-1.99332937224361,1.9135952597033101,-3.33103126692382,4.54047648459234,2.44285785960732,-1.75528410580906,0.776836199212093,0.0,0.0,-1.94392923494237,2.8212768215237003,-1.76081840694124,2.69171686020506,-3.33103126692382,3.4525477489453102,-1.16709303573027,1.7662230984949199,6.52420284021424,1.48656885455522,-2.21560586248773,3.0498269437247205,0.0,-3.6028513859907596,-3.8375419233762202
947,-3.3948124141006897,4.98592530560617,-3.65653453044627,-1.6371340629268403,0.31786224504018895,-2.76903866894062,-3.01406031486744,-1.6474557086468702,-1.10589770878236,-2.28412431436315,1.93819486599871,0.813810118930264,4.00676873626073,0.0,1.1400313678200602,-4.79611566272805,2.01800396329474,-1.03227154195104,4.53408329214626,-2.8355993757909603,5.22050560242745,0.0,-0.8653399063494921,6.33330358636294,2.02676192802691,-0.0335975430620938,1.7879467578666601,-0.980258143468547,-4.2069590626403395,-3.4748106823904004
948,2.62600114277068,2.8514744473543,-0.35803702980337104,0.37544068185685997,4.02217849548808,0.00905381702317527,-3.69614985027275,3.20426067719067,-2.95522741867883,1.75709434268064,4.8671671221908,2.46287703384366,2.7414825643545,0.0,3.42981505642919,-3.9944452632544305,2.0403861862121,1.1839716734366499,5.25668070532009,-4.21705007218567,3.94546479714369,-1.71835633969268,3.04192035201954,5.926096041044691,4.44830449869786,-1.3231543697410801,2.36627172973928,1.2669652709463701,-1.61027113980468,-2.2917705946483196
949,-2.58887437535606,3.6712416166988504,-1.49146851523285,-3.57264528547024,0.0215757331326559,0.0,-0.460963344063451,1.3390140633821002,-2.3305085976362796,0.0,4.61469992991124,2.4586319820897597,1.9069799443718,-1.88767106684367,2.10360850209124,0.0,3.2014982637647798,0.0,5.102947101445481,-0.5467278131147639,0.7984119323447489,-2.8679292103122096,-1.0018338766012,6.63321944879865,1.28854100407902,-0.295432906835546,0.0,0.0,-2.7288340273216303,-0.51170480486693
953,-3.65390956692023,3.6818928332295697,1.67330087884208,1.32963873902277,3.1871963210559797,-0.5907783336325351,-4.51725196781926,1.13303705692152,-2.20693817758743,4.28430355810698,2.80680174617296,2.8886072271153997,2.3217245495058703,0.0,2.6274596062949502,1.0232580898624302,2.85670173107103,-2.35879281625928,3.44118638012008,3.6937069775083704,2.83681930872295,-3.6828281970689702,-0.49012907173427395,6.0100810455005504,-1.81369308406113,-2.2667985784628,-4.08554900228956,-2.20158778847079,-4.81757611776875,-3.92621030842248
955,-2.8705630290421404,4.0187105194082795,-0.9296181966157441,-3.24517288584511,1.42323979833652,0.255682762560578,-0.5113655251211571,-0.6413304149021171,-2.4034979418050697,0.695188926406383,4.81424728740511,2.44066830234065,2.60132501634848,-2.1655761416092,2.21671457183205,0.442855535374491,2.29071099117014,-0.401367513798372,5.25992593011782,-2.07225694346824,0.0,-2.58120407825252,-0.6479153900465999,6.58371219823189,0.49012907173427395,-0.0272933889428659,-0.695188926406383,-1.1108168630497,-1.7828101504896499,-0.0472735363597823
975,-3.2486026084790254,3.7494186626395747,1.1651328516944754,0.9595492585631401,3.0013660943674645,-0.45936369620144224,-3.5804748416070193,0.915242090757533,-2.429462724866318,3.4007282412017306,3.116439886155631,2.309763332563676,1.5839776417903026,0.0,2.9531155427336966,0.795641260973534,2.794234248439581,-1.8340953365501007,3.818954302488747,3.298019116038557,2.4028365555671245,-3.4653815081556667,0.2176509968683938,6.098584329103212,-1.6671726376674174,-2.3535310166322634,-3.17674630882992,-1.2329831810979797,-4.587312119156271,-4.076435297996317
976,-1.8443313546789728,4.738209059520388,-0.7131742753430443,0.05476537195322162,0.5642453253734169,-1.6586639979777211,-4.910021617703878,0.5304786188134215,-3.842866532386431,5.092283135268617,3.259289941994549,-2.492761509545224,0.24113934385506225,-3.5452059893703,2.3704182628072,-3.0564785702116013,1.916827172382327,-1.4038453419803734,4.17397649980076,-1.1095502043476468,0.1439677421201467,-1.3599711908318723,2.95065114699635,5.732236577036323,1.4407454974744278,-1.8739495189682995,1.014105472739021,0.5642074098742049,-4.327748417414322,-4.03061301844301
977,-0.367327512327809,5.329608487274748,-3.737489764293229,0.506772152103959,2.115260691454189,0.9507749726433042,-2.904981478821704,0.6169297577592259,-2.9162012552967354,2.1610790828736,1.9402071363317712,-2.0372849828321953,1.4873343950214761,0.33937186457848106,3.4446806083360766,-3.202007746703478,2.550135676649176,-0.7900522057650107,5.1300956030005995,-1.6483161563872581,2.474008951732223,-0.38225802297788236,3.582377528663332,5.540315155729357,2.292746415897087,0.023279625782352653,2.4309219280266148,1.931643106620565,-5.423817248952349,-4.116258291744886
978,-0.12755372935627274,2.8844776943148314,-2.4523551484965775,-0.19366654243098327,1.5460005019278769,-1.1283782840156245,-3.963062255240292,0.1334342667696206,-3.563096792895482,3.3139713837899007,2.7961253595037494,-1.017230545205354,3.542678658516053,0.804748763343956,3.883127184218859,-3.4878294525591262,1.4322157366986366,-0.8590782811065907,4.844861065124369,-2.427857729904233,2.006334255592906,-0.019285789167841183,3.640752867519887,6.789078905020956,0.5479017350864921,-2.052575307351076,-0.7267268128999905,0.4389391908177284,-4.161027002042782,-4.969821008444824
979,-0.4270226920805936,4.521749235982271,-3.0077149586866354,1.659956932679617,2.5223434097157806,1.5337914619893418,0.1524623674772565,1.1163580268624598,-2.5865755264378345,2.182595787404586,1.0616625718293826,-0.2898697669207133,2.7399882849501322,-5.760829916731923,2.048794527697847,-2.141844409501834,2.691693907357026,-1.470460208123521,4.937117159305311,-2.876242366145041,3.570226174959079,-1.8152502117927733,2.015258038467795,6.095420328366978,5.295988390993648,-0.7279871305859278,0.7030904119726704,-2.9207062506667487,-3.68117507065214,-4.957437169003697
980,-0.5432864006239277,0.07944141260231749,1.0929005930851927,-1.159900883773978,3.8313672635938945,-2.2919491070556295,-4.869176858937976,-1.7468031649940068,-3.883044730260198,3.57844364287864,3.8267653244432727,0.6676582161665117,1.3917448797266565,0.0,1.7662190063687762,-3.8321757389302205,2.4888785031044165,0.0,5.3337302156225945,-2.100883120202601,0.6143373947238228,0.0,2.8379820629867485,6.147309041034273,4.9649197910183105,0.07944141260231749,0.0,-2.1285822035446875,-2.6025168339373344,0.0
981,-0.18821108350132743,4.794614407036877,-3.5389231912660755,0.3840729624745226,3.066516430707263,0.7794940805687206,0.7138150109463253,0.11062907279511455,-0.2523943647158076,3.3605272139063436,0.9857901762713416,-2.2129767238223987,0.4594667216774632,-5.768186043519109,4.0143612965918996,-4.364458975778462,2.781976138508455,0.06346823007954605,4.610509024487038,0.21499148607256832,1.843593166298906,-0.0695560999212531,1.9092050220418393,5.878759752252385,0.24032788628811808,1.3987020685253335,0.6908511310421035,-0.998875410706176,-4.528268846092513,-2.559494904798205
982,0.9096788738311201,0.742982039169662,-1.073654578052855,0.7143522431840168,1.636909711193536,-0.9211168260476587,-0.7574080770580998,1.6275914346552511,-3.956351726484522,2.266951751770065,2.6345742529677523,-3.431473239994584,1.4501344420007902,0.0,3.5318578370694778,-1.8219056831748928,1.2760692054183866,-0.4839213277239217,4.8832440174853575,-0.8374376226457837,-0.7426563691566435,-1.8923602104496275,3.2485605609908297,6.0558225537304375,2.68581519147197,-2.4299194588456787,-0.5793407095112373,0.8963420136381198,-2.83982648404333,-4.228886190376716
983,-3.5868622377534707,-0.2758628589389971,0.47329276304655554,2.657578534993725,-2.5836881919973074,0.15051213133012856,-3.330202104767767,-2.0978190074648895,-2.582242172814942,-0.6002109037227601,3.8913184554861546,-3.0659348009230314,0.7203231663858173,-0.10260740129045973,4.091741694067896,-0.2606946586192632,1.184947693327286,-0.12558074094542013,4.981863454325443,2.62403891975375,-2.6944889896247304,2.0568555915743976,2.7945810953345602,2.48449862942119,1.3797183077901,-2.6866696979594726,0.2175122237696125,-0.07738120093571199,-4.801626348881913,-4.132059102783012
984,-3.004703184823408,3.041255947746687,0.5247667804567697,-0.05315624099484051,2.145325551612927,-0.2022828202702791,-5.178055169966343,-0.07082147460553245,-4.361984356879051,5.020197134319588,3.2883345656422236,-2.074899153738842,1.6486032556281431,-1.0960115625000135,2.0183921050981493,-0.5503140590117462,1.2035686712865798,-0.7831376148803506,4.937871352974756,2.0144558992991137,1.5522423500694962,-1.8165880383436914,2.9223228555324345,6.178739029032489,2.5158649709631957,0.5607081648324296,-0.27534626919318317,0.9973326262155761,-2.443661150114203,-3.7503205895739233
985,-1.475517772171377,3.9783533821009995,-1.1557075600896631,-1.0021446846743758,2.142951748983876,-0.36963261937936764,-0.2915608714499767,0.13447645320576895,-2.4870336249692206,0.0,3.406817708418586,0.21318754324457467,0.5654171197022759,-0.04454075673274227,3.33022890376385,-0.6402224768998332,2.158172323843276,0.0,5.096495489681408,1.5768554021417993,0.5049982428504196,-2.680358940950896,1.1609520281784032,6.5008922590075935,-1.0687228170270442,-2.5685125027817395,0.0,2.421661361241757,-3.2888510725523155,-4.448794154693874
986,-0.7526556531780404,4.4785375790522455,-3.328665310826098,1.9744917105483293,0.34988670468434035,1.2391974253908535,-4.442394270597676,-1.4813273833139768,-2.3579545746246406,1.0416643655940478,2.761045507200466,0.4893011790723942,3.006394711497861,-5.706809214837703,3.587319906605286,-3.322201047289371,2.1951131649440354,-1.2567453127472734,5.321271125429258,-1.0982553170275127,1.7102043530882123,-1.7498932112461312,3.1780905293225397,5.765417439742846,5.465730143694476,-1.6430463491383849,2.346109211006568,-2.1941535695345884,-4.809898642495319,-3.702594306384267
987,-3.7756287865053046,2.4214972844162483,-2.7328158384179924,2.0620964565975526,1.48099085705989,-2.208267291476192,-3.677420581583841,-3.1752322052732325,-2.9563455099487657,4.041026376844866,1.978163754196543,-1.4336668471936738,2.082591960886182,1.1952144774972822,2.5678856535587737,-2.8462864864066972,1.2790786492995232,-3.4735961555367516,3.7733765831042008,3.016899145252653,1.775626236418569,-0.15891736034715434,2.1337245671405873,5.624480308121114,1.7099106246446312,-1.774576106444008,1.218349418871118,0.3898053419459071,-4.156799410603575,-3.3914906989530955
988,0.7690674579476543,3.6822509119784437,-1.867101209135896,1.426355650264859,0.43083774903936006,0.7317710538896467,-1.574506005617615,3.2711264052919162,-3.108309122535754,2.0877071143960837,2.5471531147344173,-1.825877204389728,1.579810478937028,0.9126934394093762,1.5306659453961737,-3.774749748728777,2.1575947597318796,-1.1663073656736658,5.119709672025678,-1.5649591554643894,1.1499370036707943,1.2133929407089799,1.1628466411299734,4.557943210488192,5.592186878169867,-0.3213792521999276,0.7996356972259674,-0.5281720110826336,-3.1998613948985843,-3.0698709581639285
989,0.04112324016410085,0.591949916463131,1.135904387453516,-0.8451677267071223,3.713496420842999,-2.5305466160729395,-4.720391526544262,0.03834276912777934,-4.930700300788608,3.8601682494941403,3.757294713849198,-0.09155548860879659,1.334220847228781,-2.950764176061096,1.6062946793221897,-2.8945195777304216,1.7435587569070323,-1.3397944531618706,5.0448851391053156,-1.5126301779732816,0.8843957819524209,-0.7392201024320045,3.3657894423285724,6.128940455847469,4.2121369586765205,0.6539425629849598,1.1771463649135927,-1.7771555758661803,-3.0244007393186996,-1.5460221457512486
990,-3.3628741294194198,4.56819743946313,-2.779414138149329,0.8852972531257782,0.5048060095035872,-1.1910000690207068,-2.7490115216488435,-0.07575587382329163,-3.671372504716965,0.6403304088535808,2.9705540780642528,-2.979366065289703,5.537924267704725,-0.1353755252216802,1.7787128194686783,-2.455987705428619,1.5499623132409142,0.057272250418858965,3.897561856771815,-0.6099575798250978,3.1833938824523984,0.33159006485123554,2.0557113483753704,6.296529372214809,2.852057658132313,-0.8115916652645423,-0.09919844758927214,-0.26682872065247953,-2.5471859406209174,-3.1532990315443294
991,-5.103779140035208,0.08005620912019254,-0.10917782070010396,2.890276351401211,1.21766831055504,-0.6617460283715102,-1.399709105304439,-0.13153067160241028,-4.424434662616097,3.104998162122114,4.738332139938134,0.8636143556399352,0.36105456521033874,0.0,1.7288148784977357,1.1461777428463726,0.812526904490205,0.07795348975121882,3.997862617404245,2.3064612340282,-2.8279476237599006,0.0,0.8269939383278219,5.875353837642033,5.512875635488515,-1.2450456643193504,0.18152401185958467,0.5756959797438557,-4.353511469377855,-2.156482348344465
992,-1.2090964948099971,5.59997022698202,-2.9732079542409195,1.6066258438080279,0.6699663286088089,-0.597407760290759,-2.8322143262531005,1.0481651849139877,-4.164259556517209,0.03169105514064974,2.527146858988907,-0.44264762516702794,5.269745533726378,-0.4472293419512493,2.864379325447742,-1.3575105390918778,1.666364244166513,0.0,4.404085980531612,-1.6384278477214127,4.14930513278194,0.1438766484677409,3.045437881921989,6.366917567497272,3.0023765784516865,-2.509208957883515,0.0,-1.3089858571379405,-3.1464982591331294,-4.346077401861201
993,-2.6965399570542177,0.9616125188521513,-4.794236577998999,0.8040871267687346,0.0,-1.8197622332541132,-1.777100621591798,-0.14688484334424112,-1.7546723944470588,4.002788418571473,1.6126189430613669,-1.1325026425229694,3.950406403324895,1.8368197352694555,-0.7319804809735861,2.2861625221401276,1.6845429362163626,-1.8898735977244288,3.5612692431641184,1.4501854618029348,1.0165437164601687,0.08258531584615668,0.24149878846332484,4.4074854841376645,4.217459191864148,-0.991722483539444,-2.0699223008211205,-2.560269836279773,-3.0715855047233522,-1.8828843601910248
