,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
1212,-1.6785671052810889,2.1501598664915718,-0.29148845250852473,1.3718262240507046,-0.2951775946695808,-1.7383255599247114,-3.8040612353431102,-2.2512765934094867,-2.3290811037523453,1.6852794535370836,2.089052852330565,-0.6098412753610324,3.293513342339675,0.8718242760723434,5.5716477468444925,-3.4441674080859803,2.322255183316525,-2.033773432148472,5.6468828769785295,-0.8060655307703204,3.5290283009368353,-2.1126898688695466,3.399565677266414,6.120892656238403,0.4048202254742766,-0.5032597108589645,4.166082666924433,-0.4625747916664749,-5.529767954581407,-3.728586530926578
1213,0.4743872355891724,4.0130481440036885,-1.6685316573300395,1.5844232412764194,-0.7512348031577858,1.4949855328766564,-2.2236411276877224,-0.8730772645529735,-2.62902043459076,5.787170481410368,1.9444549115977747,1.696526068205044,0.704245424952773,-0.5238878035712395,3.2879219218947364,-3.6636814430117663,1.5611740673949266,0.19306563440667765,4.8679858364016155,-1.2874424016673534,3.920972865694665,-1.3695131938224032,3.4705899230170156,6.438569195589575,4.666163674279009,-2.8701011655561217,-0.33439948798788255,0.7243000127611787,-4.001794279790532,-4.971161041605857
1214,-2.1588761172764457,4.759708639849462,-3.5507942091917744,0.8202778847069975,-2.3770319710127485,2.105971562758952,2.2507252287773345,-1.8304596836226235,-1.5751244986684942,2.086593392816948,1.2874916588924865,-1.3158746076288275,0.9133071525717151,-4.895929209365205,2.6687226053084667,-5.375347741218817,3.1187834160631644,-0.8125463957714804,4.134618359392472,-3.258929200565755,2.4571853546010827,-1.092794752957004,2.7447325004256635,6.125891338822766,1.129323127526472,0.7247972772367787,2.202164041010224,-0.5578513941355181,-4.140812394889565,-2.584881589063059
1215,-3.1017396084950146,4.681838807943521,-3.5537640137023128,1.0515191371852082,-4.830888107404974,2.6833724786980873,2.9130125960146747,-2.5704580232074976,-2.38622896053747,0.9913190999787247,1.5763656669833153,-0.7439149881765497,1.2403920023529753,-4.594312575505039,2.0941127170850127,-5.7885977613746995,3.2670508164804555,-1.3616380366183907,3.886710102737849,-4.905183609223412,2.9116356489320254,-1.6962859714032266,3.2560127673466006,6.155299829842318,1.710476999458845,0.1575092421796035,3.002144487569052,-0.2811129542613779,-3.9938361273545393,-2.7164059123317585
1216,-3.401257617408204,5.182933250453025,-2.2968559274151326,1.4242804967696738,-1.2813763811644359,1.5893567183206063,-3.600015982936432,0.3345323797416814,-3.953977853801484,3.168236381577271,1.8191194509124196,0.4513752539835676,3.1865501087378876,-2.7563316189689937,2.504538449102481,-3.119444606618584,2.294103410673224,0.2414215446542995,4.915927488205151,0.8031903040717474,1.2391249484818436,-0.7963858614590871,2.981176075948447,6.40985802561253,4.028491795095412,-2.1671646543771232,0.8779573275552681,-0.4331058969902483,-3.5139322824148,-3.753639289748616
1217,-1.2528352326380112,4.036572413660781,-3.1675329566011015,2.3456153853072905,2.612375205323366,-1.897591088651941,-1.6395571866098009,-3.7476273485589195,-2.745468658889488,-0.32716919122304927,2.471337748108726,-3.449479595572957,-1.4729866357940726,-6.617950215153809,2.234741112063882,-2.7066942459709153,2.075496662471625,-0.2125507179770702,3.591826963365767,-1.9669070774452337,1.747140564212575,-1.9708509328210466,2.6559721812393304,4.90629808391778,0.9851684670581314,0.5892968759657305,-0.3988138483624549,3.1608899024632513,-4.262228099843517,-3.6170917223257204
1218,-0.6607654820783048,2.181364235592088,-1.215064185706128,2.648834625105782,1.076917739681457,-0.9238468204787227,-2.9948783825253313,3.343592975413094,-3.408395529915102,2.956681353710299,3.1405043618790307,-3.9059169858185254,2.4611650698689553,0.7603849707631332,4.476211823473498,-3.25272277224951,1.6789193376797786,-3.6745850132084286,4.677991083026703,-0.07443250864463553,1.5604156145724306,0.3522514559855064,1.44881374464403,6.662502331699669,0.9266740235888367,1.1197857482860838,1.494395685606602,-0.9656913008856085,-4.792101581841905,-2.965034179919231
1219,-1.730323967899704,5.074512298079249,-1.8582884705324207,1.0108047787363024,1.3874703141974483,-1.3187088097540274,0.5277389130521201,3.0356083084363545,-5.672110195598933,2.2047319414107753,2.922927967726517,-3.811584868876491,3.1725884473953707,-0.013068905950169964,3.646692396298474,-2.1934205017745017,2.487012331891736,-1.2653126703724384,4.677486876387969,1.97451922170647,-0.7223819237603324,-1.159008586122454,2.784240482534806,6.325236675017944,1.0386856025451272,-2.285839032870455,1.100722152790479,-1.1244804646654167,-3.527480231403572,-3.722111586370521
1220,0.6583553880490978,5.502902981500246,-4.206156119217083,1.8174591480598408,3.3728379860394293,1.8503138031988542,-3.13885889244355,1.0582624742807973,-2.4248427559000088,1.403852063558305,2.9621046290168698,1.0769554286908691,5.263664799471015,-3.958224797662642,2.2165585565018433,-3.8271293780285656,1.3522812874528765,-0.49297741972164594,4.89537180745971,-1.0366212694047978,5.162974627676474,-0.9025057075977323,3.4933594259223346,6.020653207996009,5.645470214823302,0.65555789164726,2.37967039690833,0.045092334363527,-3.8864372429965734,-3.673153836385775
1221,-1.1810791470065862,4.059572252782939,-1.0669121159942208,-0.322349315680587,2.7039714939408146,-0.4673857740782382,-0.24676064213157778,-0.18407592874006334,-2.528428281200624,0.0,3.087380809549001,-0.3806433745102026,0.2106270079465331,0.44289404444083563,3.654621307450575,-0.8095359074384175,1.8822540291382932,0.0,5.094789294476317,2.138458863723326,0.42740196948021675,-2.630754050590917,1.7329230449286053,6.465896970236188,-1.6921255225499923,-3.1696518225702937,0.0,3.0620946597726513,-3.436953350290565,-5.489997998995046
1222,-3.9256187571197145,-2.1920598774263707,-1.4929655586839172,3.7124255964691746,0.6642291454359751,6.000504981721942,-2.527225524463142,-5.761606109330061,-2.99053317421923,0.3658524953242257,2.899196026627816,-1.8251219057937909,0.23900498113490787,1.1484654765188775,3.3180923489125296,-1.3952370457274865,1.0702703842010937,2.7302860027676137,5.096981374481478,0.770022560241828,4.7079800816430195,-2.430674892275351,2.670433831221654,5.979664719563467,0.0302503496680383,0.16735213608547428,1.0777322981943613,0.7854504808665432,-3.1851454241529003,-3.9154243596541063
1223,-3.9451866085908036,-2.287506466863473,-1.5155835390481645,3.785136878351258,0.6233394052839947,6.167975806457617,-2.478587561658586,-5.851520832421145,-2.9683698307138613,0.2882148656949026,2.8949547626966132,-1.8431010608809488,0.19528689107244912,1.177896362314264,3.363063264382579,-1.4419274378859632,1.0285894259842805,2.7913157101421175,5.135984633096819,0.7541493901421534,4.782469539171705,-2.4355632256421518,2.6670763454932493,5.969027781004983,-0.010020948151454934,0.21452708553471422,1.1018226999765117,0.7651067490013534,-3.188679241872903,-3.92771514677418
1224,-3.924374392796445,4.778970040576742,-0.6793793431626078,3.01299582313416,1.1641037685180606,0.3377906841294112,-3.7255197932765087,-3.0244994236151013,-4.224845811180629,2.323417963072599,3.2360476120018538,-0.48306580568700364,-0.7914878284347029,0.0,2.508808533263795,-3.561227005476542,2.2942264531352436,0.030579338786906666,5.374627332308027,0.5365361147764999,0.9759080321905602,-1.5160137456421796,2.2421304766673025,5.848174993568382,5.908982016374231,-1.8374797708044501,0.0,2.8176552754668216,-4.363187572274517,-3.1831561442732523
1225,-0.7709830745791133,-0.14210175611678721,1.0413692837164856,2.6336231205538816,4.576685841002517,1.6545304026712118,-0.15302711941118952,-0.5702928108560223,-4.0716998386302174,2.7824087692397383,3.5174275823962864,-0.6304418454392119,2.6127190393111155,1.727678680349034,2.8394878675008486,-4.521861023634304,1.8382941032641582,0.5024416653965221,4.987023790792051,1.3428197744334922,1.0818286853758057,-2.387506836511826,2.9058289598980678,6.635580772531021,0.4772278704066235,-0.7506552994062072,0.6628419773960138,-0.9194400755424706,-4.506279243445626,-2.342066885017831
1226,-3.372160869893013,-0.6805737757501575,-2.3551062752034,0.3886693853986541,1.2401271693452496,0.6208590000500827,-3.430281835690557,-2.582239623058233,-3.659576247141646,1.6906971040638612,3.2338654301704253,-0.6120475104986125,3.9817502454084486,-1.21406813707685,2.981888083171518,-1.852558861835746,2.685153946289902,-1.1498143170675732,4.740520247162599,-1.3194110281836084,1.522534414575412,-0.7619921713352865,2.6827174729004275,6.343746366647029,4.900572042057907,-0.9520168309274882,-1.9915368164311364,0.7530046607051027,-3.3094397684861616,-1.6489415208271088
1227,-1.3640741395918887,4.9230056280712,-3.898360144036318,3.8188459213221093,0.8109586316826652,1.6033079011115254,-4.008401951387555,-1.6641828123148024,-0.2364405868723749,0.38502228323304766,2.0826580923934834,1.1364898921637285,3.9105295453568005,-6.995134235135646,4.06449408511275,-3.2649660943281757,2.0583988858188134,-2.0194630654989445,5.586110102517917,-1.608688949718835,3.1337277898013145,-2.670548347343413,3.0485620494411285,5.802720178848279,5.541530227851032,-0.6746553527379805,3.736512455141094,-0.5580682313851572,-5.3307155685247105,-3.0959510066804183
1228,-1.9840281858926418,3.2882776081751373,-4.525505249635216,-0.2557497707855644,0.20552634201961456,-2.525739320980714,-2.363053953164893,-1.3962183546534321,-3.812914532500139,-4.430599384818203,4.015977176923349,0.9685705573499186,5.499723558466557,4.587810010512721,3.1640519104540563,-1.56682266493467,0.8097305914124722,-0.26448250953960273,4.8524651357851445,-1.004600396327762,5.935229285705802,-1.810832246972061,1.6401910288570543,6.492421107167619,5.60948898687892,-2.898975343268348,0.0,2.4653905167628687,-4.629566863298915,-5.021172584430216
1229,-2.3454323676024944,2.3132558275273505,-2.5922297529974667,0.5825659558203801,2.987439764858507,1.1874736621538224,-2.4576132280141576,0.07240093217004384,-4.426983622125825,0.21324127962959127,1.8214556436410243,-2.3744235915289527,1.2364164653496907,2.104592358499817,3.9113197926571694,-5.031390095488643,2.476565033369153,0.19696699974859463,2.9242647597312867,-2.504389949427883,3.7254442887321386,-0.8808709989725035,2.2200615629590827,4.587335304497574,-0.18344791772210378,1.8092108058783292,0.04616684739603427,0.9234378217029272,-4.462873425743478,-5.298404334110632
1230,-5.1406114146079185,3.294004871018356,-1.7671348499586204,1.4666059986456057,-1.00596057574676,-3.154818890137713,-3.0162238395945535,-1.470922587588332,-3.659858305346674,-0.5752780420059812,2.871949108850312,-0.6117169554394,1.9692846189909883,0.0,3.285237551242171,-3.1172777370915092,1.0753562528381555,-2.8865157988168826,4.42875742065215,-0.36319541660068666,3.1264996215441885,-1.974377804871778,3.011527863872785,6.290641645944136,5.3425800381932245,-1.544868165169361,3.714128158797742,0.23658946471631978,-2.4952547966904697,-2.509254957652095
1231,-1.070673852795884,3.6299146034009704,-3.1201575203672136,1.6516517382040965,1.8374613646093663,1.7004837208480381,-3.5056881496023924,1.7370416475252566,-0.8607608823786292,4.116395750025896,3.8141402900820807,1.7599313190202288,3.2751376493486366,-4.8336082381625705,3.2332740568329386,-5.0103204810621005,2.6296624931663555,-2.941703647703356,4.024711701338561,-3.3332337333115056,3.4537706925835217,-1.9678860081119214,4.01358882873126,6.115349336793909,5.2231249382208835,-3.4668165312042007,3.2596145189407952,0.007125241065811784,-4.172774954108462,-4.2112283212234995
1232,-4.5184962355782545,4.6964092159581625,0.7397901517046744,2.2795924097861118,2.615161379530375,-1.1007115808958035,-3.457722154096072,0.41203864738418106,-3.917345872104582,1.1918855306466094,2.711994014437456,-1.1689907388149834,-4.642939445704161,0.7403722798299819,3.342547517735815,-4.273688692169569,4.299491539539779,-0.8508938740953677,4.793895131095567,-3.7410415720411954,4.001855585774249,0.9412301512540773,2.945926755939343,7.002151617273414,1.2701924649324416,-1.0715317206735764,2.310019057778097,0.9927918028498982,-5.645298997478642,-4.309031253001003
1233,-2.5065430856654003,4.697818815194151,-3.529403820003893,0.9070998970467072,-3.1891350452607465,2.2796879699606265,2.4781364855962775,-2.009478148431021,-1.9301279554823814,1.5544579767725994,1.4444364197770143,-1.078736348371626,1.0352138846496246,-4.85160136672915,2.4933431883422688,-5.505950582161777,3.1730090632618717,-1.0374151925335346,4.0414182367630485,-3.8232207939710565,2.6688417395012265,-1.3491028212704832,2.9585656926198145,6.113106736674433,1.3901570697145826,0.4911396706200979,2.4880039240353717,-0.41084001264967973,-4.10411944201793,-2.660227925071412
1234,-2.3435337318162275,3.591785530868602,-1.498691135904283,-0.1652847606697123,0.8105425689224567,1.0855828731191897,-3.9275388447640402,-2.5091982533571704,-3.305401506147099,1.0902392829173024,1.438807301499186,-0.17630866337268114,4.862074636084392,-1.7198132696682489,4.325903876438798,-2.5252385425438355,2.236642958597733,-2.081492597642579,5.114481985729091,1.9037735213323188,2.96320195667694,-1.312005993025759,1.136746826733217,6.514836554761256,5.0260763183259405,-2.608046425652132,0.07892015271800934,-1.05604126853965,-3.9513073232261187,-4.190939164077144
1235,1.2422479852828872,4.3497161015087284,-0.1823612584872712,3.7998092033578668,1.1539030174296028,1.6350019629694428,-3.4871352426473297,0.0336712921431301,-3.3779695033250383,2.0431195692973145,2.8948093912958943,1.2526358446981092,1.1471808843535551,0.5107577306504689,3.3281156380018477,-4.065592509084331,2.207600488473244,-0.3387866339797396,5.471467317303493,-3.4250780699915144,3.070790944529043,-1.5715367131543552,2.5902345643244247,6.083562289586884,5.904535053739616,-1.201626942579858,2.5956746496335215,-1.9000042568316369,-4.749701171323921,-3.2464890424157042
1236,-3.5753315066342055,0.1454745622237037,-1.3990914038800621,0.19614584169496285,2.38087138552739,0.7873782809741576,-3.849666513722187,-2.2288137787847218,-1.968751436179862,0.7379144178631255,2.4008450955255918,1.3038645164259164,2.024665179995365,0.0,1.364647120105559,-5.738747554869703,1.8791976876365617,-3.060923030879125,4.201344460541294,-1.2234263674275145,2.5664093072611545,-2.388239827617316,-0.7194781623251308,6.467035797690561,3.946440970277161,0.10518021648012843,2.0836995679655614,-3.681278438179344,-3.5232621792081136,-4.331826409773477
1237,-3.117229589413055,-0.7509341208708463,-2.1725571661593266,0.7703929338406572,1.3883257620741656,-0.03088621014321577,-3.043861286752686,-2.2232933463876097,-3.779948430180478,1.2780927980853833,2.909331636699057,-0.22649148581250403,3.585635597147913,0.00221132656703895,4.02261890789304,-1.5214958430985341,2.8952734049336075,-1.1466798428163398,3.280904104882387,-0.9852763189513252,2.1296656288820546,-1.300656050485372,2.363877189448925,5.0488613345203985,5.938886872412785,-1.403081302581476,-2.010574407876593,-0.4122134509916765,-3.4838997365139486,-2.4302081032210476
1238,-4.330919609284114,4.478937881748097,-2.246007970036409,3.2215313862694557,0.40994500413234924,-4.207111610383684,-1.081502529351993,3.136875375137086,-5.439861756023994,3.4871462541072273,1.3657388196526317,-1.8037652856444946,0.07204072665839828,2.240273193201249,3.7355259486163117,-4.971183658519996,2.4503845805629516,-0.23163370089358454,6.495364181924936,1.2869850627730277,-0.16379495140162162,-3.6708256700221886,3.744319204170723,3.795735094693471,2.8238256420325047,0.3520022874915166,3.7798926757054687,1.0143651584295608,-4.343980743137369,-3.3338579664367995
1239,-2.0727602155045175,4.085194519768836,-4.140958985711047,-1.0658744450424908,1.9056207495698694,1.8482392186133574,1.355273533849633,-2.434917386010425,-0.8612598920233323,5.932335287996134,2.980802310894801,1.5197477619787607,4.476168349113776,-4.392691462999209,1.1576282227866086,-3.8192545011182406,2.5988443208679453,-1.2169028402801898,4.603239308774046,-1.2009870202438728,2.8521284824101665,-1.79736960185874,2.726654874039231,5.058493942605309,5.037037146284633,-3.449495523820426,-3.2488860978746277,-1.840337404917467,-4.552874433035027,-5.039611032469445
1240,-2.0449889138441386,-1.7282220155367418,-2.988139824627836,0.2659391628844422,2.835196391617582,-0.23365957503462903,-4.702638962542156,-1.9351069576435451,-1.5715283804814735,2.36746542402665,0.0489202303180859,-3.267626314303175,3.3271235198641196,-0.12392060217718417,3.2502853820261497,1.519880874436371,0.7279320635798668,-2.4367473919462563,5.406205321022327,-1.991926828884992,2.0848571628805823,-1.4929884332328314,5.084220370913261,6.4044230380426965,1.6243571212354573,-1.5753043827892415,6.098912952779961,-0.8153539362986931,-3.072533007730326,-0.4805135203739368
1241,-5.48759338786474,3.165402315703992,-3.9125343374569597,0.97336931264795,-0.5422813056473911,2.394631784775971,-3.8071250761473676,-1.2537260762440976,-3.428701850290951,-1.150507167625615,1.5178979454487265,-0.26413391542335446,4.803679883516448,3.0206502285754686,4.318878070438377,-3.6170578251364627,3.2631438666306027,-2.9998717287978063,3.462988561947677,-1.9491168692432967,2.64830051412698,1.6835259525453257,2.2654807920173043,6.472552667479801,4.105163342037847,-1.523848324443264,5.195930250467291,-0.03129177385896911,-4.210388361744528,-2.6741660987918925
1242,-1.8531912126655965,5.029883874764989,-1.9270639753123566,0.5580558522410405,2.9450616528369835,1.0751148286457244,-3.531759076993251,3.394139510752879,-3.6683455153998765,-1.652154071942328,3.1001772863689383,0.27511972969758236,2.8771179785372696,-5.0872202497066,3.7110454828179087,-4.133218687080884,1.4378690995335288,-2.004753260038755,5.2989030304013625,-1.9737725820758336,3.6627131833308986,-0.4767397785200078,5.296224993752361,6.2349148736613795,4.815077552679375,-3.3718294804334215,1.795947354280384,-2.0649436775538725,-4.588505303770201,-3.2411764141410986
1243,-0.7558993931222768,0.7353605507290651,-3.6877472572612287,1.7232249545750054,2.1291520422574823,0.2301949433626534,-2.733854602156351,-0.9193658753174413,-2.9379690562125496,-1.6052061789226604,2.4965274365952608,-1.660430320657031,3.274037358377675,-0.9877154009474589,4.563074157892871,-5.112541512549837,2.0094295740169876,-1.5102073593539838,5.166620441692924,-3.5786849773030154,4.7351750714408,1.0454017741125854,3.148308331949549,6.005291809039448,2.0651203665424998,-2.395707201265707,3.0956402083793932,0.5656328691543838,-5.6381848456961245,-1.153136008626852
1244,-0.22183694157748496,4.763386662103598,-1.413299834209799,-0.3563093033748331,0.9423060788669828,1.4157123464638541,-1.5739234696864774,-1.400569398933826,-3.4697438335733586,-1.1619430660600971,3.461734558101812,1.5820453248205777,3.2067313779364794,1.7196069061313304,5.038723084732467,-5.550531939643884,2.5667308333912358,-1.7799330244443776,4.811229501959491,-0.4902762416632542,3.1287262102836166,-1.8093678532973638,2.860473860349871,6.270737031233553,5.503145870023461,-0.421580562244346,4.020990740633576,0.3004101410730994,-3.9266864956100505,-2.525152791355882
1245,-2.4608157558536274,-0.8068246530847389,0.15542200487618651,3.6517087894088074,-0.08149531551584871,-1.1410243386369672,-1.6223658359657782,1.187281043630613,-3.2008698475326005,0.5743342097227827,3.52985139640961,0.8678941162125408,1.3496580044634396,-0.05368385765353566,5.164496247224142,-1.8367072991226099,1.4595558204913128,-0.6099497737925728,5.077467521584648,-0.6727260152865955,-2.4361086902837474,-1.1698830689035897,2.7319665744695167,6.647770633643137,4.29092757838388,-0.06752454718752489,1.0885308150538224,1.5932417976768454,-2.3401484078341235,0.13526432116052722
1246,-1.6926151542809622,-0.7451924295186536,-2.364540487930605,1.0144045824496288,2.4648929040521965,-0.4407587304726365,-4.300644829650045,-0.2203263173214598,-2.0543459617195015,2.4471820839302487,0.9879462421012586,-3.5985964416776772,2.9993562301306773,-0.173028319908334,3.5021600071506414,0.14052661574860914,1.1011604990150903,-2.6588759874279964,5.313482576361028,-1.502194028681134,1.9839571653531158,-1.1009245567111683,4.102077338502243,6.450792758117062,1.252600659805608,-0.6514475887407434,4.905747886470488,-0.8520615488252892,-3.5784508887374677,-1.128340322167198
1247,-2.122397670030572,3.0695077105989137,0.9902011821837504,0.8769350734878947,2.280871572140061,0.6579477039535054,-3.1728194475524085,-1.0585813451392254,-3.667221988244053,0.9839191955722625,4.104819028270127,-0.4192764126457636,1.2154140459559526,0.0,4.478753119483872,-4.438865603576823,0.5585094629910436,1.606107747255129,2.9665909981035243,-4.593914593986061,5.043466513205248,-2.8484100665848504,2.2737037840976253,6.337282556624341,0.6426037740259885,2.6870535218736764,0.4786748391216518,1.5748900996484616,-2.683886080080399,-3.220135440394329
1248,1.912544767677017,4.78087544386621,-0.6313621069666775,5.033127437043941,1.2987143858042367,1.8507790019067132,-3.734845498933901,-1.1449397872487974,-3.1518645121449502,3.3238860498997314,3.090227106026553,1.3553786645552324,1.3162171635920932,0.7325372604005921,3.2931359814333243,-3.639731740745722,2.315564878257987,-0.3263814420785853,5.613613907633435,-3.9106788001313157,2.2260613536506906,-0.9802749107136451,2.1160958977590942,6.019616941627549,6.112491438097037,-0.3796033291690559,3.723332711842337,-2.4432960718783687,-4.752440164608235,-3.2521050793073103
1249,-1.9547835768423998,3.622541900712102,0.4191170896967671,-0.8900730208194987,3.33521236377873,1.6893213504706663,-2.555530698701988,-3.159570691379356,-3.887932217586007,2.1172594035646735,1.0916372574980358,-0.04462469807051256,2.9961229538857896,0.6134075553114811,3.4368011735447563,-5.578305354331897,2.9447907095379176,-1.0700394223320224,6.42444605824079,-1.1780606634352684,4.552668657963501,-2.5841246091829166,4.583677721293719,6.453594613246055,-3.1916513797436394,-5.020441722247274,3.273573511153962,0.1879245791574109,-3.6691984974304552,-5.677847422753455
1250,0.8927632272836902,4.050002630816362,-1.358791837771515,1.2530832648175232,-0.954832492764889,1.5806978384662898,-1.826518738971862,-1.4133554316297299,-2.549347775423761,6.908282703996793,2.065206802837074,2.0130432162322243,0.4642754888101298,-0.7734418267733709,3.143358673527686,-3.5093082080309808,1.3727784829720329,0.4505012341333558,4.7524104898843245,-1.213422596673777,4.039394786374394,-1.4202846484517881,3.387768467592201,6.450202064756698,4.5341193715849375,-3.040042139283778,-0.7802910263914532,0.9768116193961454,-4.282268745096055,-5.265507442389885
1251,-2.419715026217128,3.4313146710979687,-1.1551772911902132,0.5222343636029679,0.8873041147375096,1.9408783742155333,-4.1357475395631065,-2.1512022480772375,-2.9386136917601497,-3.060187058462791,2.245382950409901,2.1151785129695444,-0.3571326470000278,1.4146238704009042,2.3321589991476097,-4.129981511052162,4.507168463994457,0.8634858375282545,3.5221470820675904,-2.2798427388911926,1.9820688774514212,-2.170015788054366,2.6947146180110284,5.967055897608489,3.969702133389391,-3.0246933019692865,0.8963765845268445,-1.4628669089263169,-1.6092507976634147,-5.238922476324085
1252,1.0950540123593555,6.012084891368213,-4.312550202007766,2.1972106515562797,3.5973403537676814,1.7661899893075306,-2.7267703714393217,1.0294711455015144,-2.5774494061710023,2.6646072856087337,3.038770688016487,1.2330181372925895,5.978516092604615,-4.0524374625825175,2.073869113863888,-3.696469914298858,1.3377943113042,-0.5328189574252635,4.83192214676987,-1.3101703766856365,4.895186795181644,-0.519320264625519,3.8161628242272805,5.92366896051439,6.346038697869879,0.45003765989205324,2.4814458239097705,0.4963132184027183,-3.7474009380666797,-3.9837853128964253
1253,0.018192874783852973,3.9878388557280156,-5.2949059227436495,1.6912625010457563,3.105356404316182,1.5534510348853214,2.5756157981056895,1.375116637233592,-0.23828239530640238,0.15142174687909143,0.27466026663698734,0.4323342325646655,1.4975803417073539,-1.21606074027389,3.639167435572084,-4.572077582140248,3.062037621910516,1.2883505798595383,4.334949106769084,-1.790638192536688,3.239122201761359,-0.6531044703859678,1.6725503048674435,4.39610193834605,4.777134388072607,-1.8941512637000457,2.465049158566826,1.2802021816468931,-4.451898852763828,-3.8008433649851363
1254,-4.708693677020475,5.81634954423966,-0.4664666738481877,0.3492318303658523,2.663610039338222,0.3573254683609709,-2.172302320272523,-3.6590819396336998,-5.127188017429378,3.590976757726001,3.1340636788241065,-0.5318229645981953,2.274997419670253,-0.796400840934908,1.355047610194757,0.7717130117731305,2.1584424828350355,-0.5981722024305623,6.03545134167308,3.001075488847654,-3.5994844675002677,0.0,-0.7218619713248631,6.188335133266696,-0.22282988937712167,-2.5073281555860722,-0.8730111256735983,2.1776806368928536,-2.3640956933752464,-4.342819756723043
1255,-2.492976899035112,3.389175111809402,-1.1172603376974144,1.3737238614503475,2.5777247719777945,0.03266339721247527,-3.5918418549167397,-3.7442013401946372,-3.8588020322844674,4.082461429258085,1.6056686368591264,1.0470416447929258,4.21184299503395,2.4819221113194025,4.058309032148627,-1.815387548459831,-0.5428600188020359,-3.560739599511132,4.2109673530145075,0.25496522614207273,1.8678623437631,0.0,2.3448509535625353,5.4468656060086795,2.8242264871256495,-2.0755320677855447,3.841182382301091,-0.042344457719646775,-3.160088853618994,-3.751089551525569
1256,-0.8053393861694268,3.353955776314461,1.3145913840521852,-0.37915804447793733,3.530372229109491,1.6321487053348473,-3.0222665255028223,-1.8655143337445523,-2.8565252392036133,3.8618253091005292,1.7656576532728117,0.23345429533769863,1.2689531805793461,0.033616339070534317,3.9530899057331084,-5.545084890895109,2.8875470514264,-2.1150213239692808,5.827552092891224,-1.5731734072803898,4.626947929727708,-3.2442335401633335,5.451395780207623,6.0765471637736725,-2.4799296412241283,-4.249672521558362,1.6803477786752072,0.8868876936163826,-2.566980143036514,-4.453285866241639
1257,-4.0593680679758375,3.9844629929868387,-1.2257666728073342,-0.09702998067434924,1.2126508028207135,-3.3564909197564647,-0.861718555721049,-0.22514356412192693,-3.155440336320373,2.1337756897322673,2.0212882370280276,0.7600396431272393,2.8923477113334384,0.0,3.5605621749521323,-4.319313004118415,0.4268321202892113,-0.0008571848368420237,4.859036284204874,-2.106318133886824,3.4876136531137694,-2.064112410844951,1.0970664388059015,6.999037684233023,4.318632155400209,-1.7141161597681425,-0.001484687688888028,-0.37730397776994185,-4.401085615960199,-2.9689362787932843
1258,0.7260446422244311,4.398425957122225,1.0822614141226423,3.7976765861658492,3.977499352868177,-2.766121791482637,-4.015269195244011,1.255850920322638,-4.042215370342553,3.3626647203786333,5.39991524264148,1.2214668414786578,-1.5313832401538785,1.2133025505915773,3.086140135811032,-5.055897994516054,0.688149115737116,-2.3472424243217898,3.263402599835704,3.3401742283410947,1.7847791006626368,-3.184819653780974,-0.6800610246528314,4.7102735236762925,4.034491820531833,-1.828490838936244,0.6662560537409528,2.9499070752313443,-3.5112633852486104,-4.259535292200637
1259,-3.480561559559347,-0.6944749157267391,1.9474390908580175,0.8591311202263497,0.0,-2.2000055057464465,-4.212091661996728,-3.388980710155133,-2.9116156792531447,5.623826486579034,7.519215214416223,-2.4371603328808047,3.169831368922641,1.4293390455526553,3.5386078895607307,3.81052131288412,1.7361219762569242,0.0,3.948867405466952,-3.201440236192387,-0.7091007022011244,0.0,1.2732462464110867,6.020799303489118,6.595296769907706,-1.7802027394165783,0.0,-2.602970763568686,-5.129309704099657,-3.0834015924428044
