,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
150,-1.75353570265361,5.29489419661513,-5.20463703348264,-2.0806707574212,0.39570811850819,-4.42495559381422,-1.47470879268072,0.9948778093041379,-3.32542709457826,4.39319584784103,2.03416833802993,-0.0249129790681345,4.20748183239548,0.49012907173427395,3.0896662065204303,0.0243606974723367,2.12692841681384,-2.65903173769883,5.24161570405796,0.0896387803150645,-2.1064181779157,0.0,1.7142262614873702,4.927092836629559,2.95646365554511,-1.50397661139566,-1.97920742225883,-1.00076238790003,-2.40836891615257,-2.60496390433255
151,-1.8620690202678503,4.21845875664909,-2.12575589839575,2.75003226225649,1.29015117701841,-2.58895820103558,-3.54874562432021,0.50315164082268,-3.32682796570215,3.37654923856243,2.65518071373744,1.4975609421181797,4.6473055538129,0.0,2.04380147015846,-4.9260564029061795,0.684502633679605,-0.0379795426151125,5.923278676272201,0.599130062764644,4.2773626894115,-1.7613505054285,0.118125076090237,4.81660648367763,-1.32718093469478,-0.0379795426151125,-0.0657824974576022,-1.53616971266042,-1.57906846542684,-0.0657824974576022
152,-2.9577329473159097,3.00785442930779,-2.30626912555933,1.4461789064165402,1.20220197703352,-3.9918208918282003,-1.2230025793658401,-1.1425982237919499,-4.06317924210672,-0.0870583002698744,2.13434078265702,-0.8596703795580859,5.1229437399716,0.10299459271296901,3.26571285668359,-2.41958977053153,1.9157602269044798,-2.3584964605520002,4.7754017485628495,2.6725891922363396,-1.71145871673651,-1.69556800797089,1.72978953020028,3.53435852920155,5.796957121790251,-2.28887293134351,-1.92366470912337,-1.9790381762456202,-5.17676853598626,-4.16529891224304
153,-0.152806235341635,0.0,-0.346163758904925,2.4197735335848902,0.36947861159836004,-2.48436204117264,1.8896673058526299,1.96976458567202,-3.7412191988127597,-3.53779725455631,2.52846540781542,1.30351074918644,-2.8108952159921,0.0,4.81549790732278,-4.30304127970654,1.09627829035472,-2.21357331084033,4.76027573292447,0.0,5.30156696369521,0.0,3.8340214406539204,5.726102624866231,5.65293090987237,-4.38184263083867,3.8340214406539204,-1.61628910618143,-2.27514548542154,-1.8447309659801598
154,-3.40388120247111,-2.15892597479745,-1.07416545790995,2.2293141023923195,1.45152991684867,0.0,-0.5239141893749529,0.44607576248878494,-0.203421944256453,3.8589243316467403,2.09971340884558,-1.09262097215379,-4.572621254161611,0.0,3.22232916506696,0.0,1.65086708644301,2.04012852005875,2.6455848447837598,-1.6983938505725402,-1.13804446178087,-0.348233462187566,2.68434561330626,3.9059996054200696,4.76922136705685,-1.1809644657339,-1.92850223666986,0.814785806208231,-3.9498980830210204,-2.27608892356175
155,-0.73254450491771,3.8228982368653397,-1.66018634647414,3.5628323410027303,0.966527483281328,-2.2643246463119002,-3.1964332273610196,-0.12243142938844699,-4.57244944057122,-1.6160340631556898,0.5925198445766221,0.322275115828699,-0.8184427157867171,1.47038721520282,3.89680081829096,-3.92192533224263,1.57543068042797,-2.41995595624282,5.28972741102499,1.3032561497181498,3.0529251227738397,-2.29809433099098,1.52860776183828,6.055453656517299,2.66600759147694,0.7691007983390279,4.19148666829149,0.85754914685348,-2.38946829874333,-1.5899632771959702
156,-1.7249965173021498,1.13912571318164,0.9425077752172759,0.8056453067857191,2.76732012445869,-1.4009903350897899,-2.63945208038504,1.72665880851174,-2.66936851038278,0.0,3.45705487398915,2.1990600705821,-2.98778161084669,0.0,5.078689883183589,-4.26311510704691,-1.32548239021479,1.0603203195500999,3.5497566786355,-2.9750406034188996,4.57166510737026,-2.54643786639437,2.3305085976362796,5.060448590151981,-4.68792637771583,-1.9095186713853503,0.0,-0.19907050417829997,-2.10117682532507,-3.30738335684084
157,1.77680182408957,4.30310846371371,-0.845526588188403,1.75662086670311,0.14941809305846498,0.508321696535507,3.59485329446365,-0.104370112406091,-4.68170158709176,-1.8387408072515699,2.70566468040565,1.54597898459923,0.449711969706178,-0.23485730280724398,4.668094756264519,-4.27624239666037,3.7788474356160897,-1.36582232300435,5.26180810855105,-3.68483613304183,2.2530915541609198,-2.25873895483058,3.90331901893669,5.44839830086845,4.5084832517057905,-1.32331604767688,3.4088025181254102,0.9751155260290171,-4.82939346590045,-0.771268400514354
158,-2.20926237661654,4.5842230435343705,1.18823815716756,5.4599296522639404,1.8517510070653602,-0.0901722965700348,-3.8215868707709997,-0.459707972940569,-3.06300978505396,1.78435653260962,2.02442081825104,-2.88487364049342,-0.4068438885129079,-4.3786615078728905,2.9994099666111804,-0.15618299909447,0.379946857832165,0.0,2.8974919074024097,0.0,-0.21994939937864003,0.0,1.8182113536271798,4.61796900236138,-0.36926220554274997,-1.6872490007913798,0.0,-1.7086872485081002,-1.21669286260909,-2.92240099439049
159,-2.02359639904676,3.6377362875486403,0.4892780812949029,5.38173522302999,0.28670712747782,-0.283364626449937,-3.63795702196356,0.417285532830617,-1.47106007354761,1.26763812929116,2.5663395165850096,-2.88119906319411,-3.50497177716242,-5.203250740969639,3.0184252668344302,-0.49080193007906603,-0.148374623492141,1.46374243036257,3.45666863208344,0.0,0.212913452957316,0.0,4.88801624420056,4.29821490224272,-1.53638286273119,-1.9812215354706002,0.0,-1.9503860838201499,-3.36433718329067,-3.43157636048471
160,-4.38379494665471,-2.4114065821287203,4.15885420584419,4.715260391041991,0.570048676106995,0.0,0.0,-4.85435546454448,-4.79814860599446,0.0,2.86268877262409,-1.5704740949243998,1.41216181844386,0.0,4.979029936595361,0.0,0.72860845080569,3.45256470771615,3.1611175296324103,0.0,0.0,4.17667871795296,2.10401713390688,2.82921984570229,-5.20973858386953,-2.3410874859525896,0.0,-0.497740628343231,-0.8462684467818621,-4.05488247063358
161,-2.44805586657733,5.1881720472675,-5.10808416944778,-2.6599103601791296,-3.7962318803603194,-1.03217115871398,-4.97134884202763,1.57114867509514,-4.16210407540788,2.88564729576065,0.9074574350367959,-0.0921447308515888,4.240157140679,0.776836199212093,0.286707127477819,2.4050097327272404,4.17002754968422,-0.800755716891434,1.13804446178087,2.4724042071829904,1.3268671531137801,2.3986398723252798,-1.06734784011305,4.01976719907259,0.776836199212093,0.17818092893987902,-1.3869495861072,-1.60626223912927,-0.671639721604856,0.30861842186369104
162,0.12254412810563499,3.42212960459812,0.417844825605702,4.158790194183029,3.3911360159417896,3.48168643628587,-3.0950851326480002,-1.3437407272849597,-3.6989523761012597,0.7680054874203579,3.67415833502371,2.59739552394307,0.212252656048189,0.0,5.1636447408081,0.0,1.20568915651307,-1.6011389097817001,5.47000537321809,0.0,3.50926109203202,-2.8863080926697795,3.77080162087888,6.294334059991901,4.00281464228865,-1.29490242572444,3.75351208518589,-2.75193252395347,-0.17052732574011703,3.3720038785267206
163,-2.35891221412806,0.159404423139411,2.8698397586183595,3.96700655632447,1.9716645677995601,0.0,-1.21582202374152,0.27995083126590603,-1.06354332668991,0.276096559828668,3.0341534100374,-3.63722110250215,-1.57304639887016,-1.6520628218054099,3.3745809204119106,0.0,1.09078949130286,1.05641760060211,2.59654724964998,-1.41414102160954,-1.55367239842419,0.276096559828668,2.76148816641532,2.2794809279590296,-0.6560844022321801,-1.65504720218082,0.276096559828668,0.0256609060828866,-1.1427428629951297,-2.86662584310189
164,1.71452241849688,2.6300182893434703,-1.2444850465183401,2.79189232749951,-0.0103229100678794,0.0,-3.25398013971605,0.0954226045040571,-3.7950261614682104,2.45710415774529,2.2396813497399197,0.8997500123758091,-0.286707127477819,0.0,3.92378932894951,0.0,0.9589045925261541,-2.3064484193804398,5.017554215213719,0.8289306242301421,4.55161193530362,-1.19013888679892,3.83977290384942,5.88708634798785,5.544379468391269,-1.5692369504451498,3.99488584740386,-1.1207669967732,-2.55419286755753,-1.26189638342518
165,3.60208634414373,2.8224029272103595,-1.1717515920708999,3.07054802758995,0.6084342335968289,0.0,-2.9326466433200498,0.67692980771841,-3.89840463414581,2.60257385405261,2.3503121898658197,1.18985719859404,-1.0489014556284202,0.0,4.06555674211143,0.0,0.7625163771179109,-2.3113371782943397,4.3786615078728905,0.0,4.94220636255689,-1.33560858310624,3.64843859041458,5.89901058305829,5.50422981783867,-1.7938863280708301,4.00335342622868,-1.4513851217665201,-2.30015943622132,-1.52748026403524
166,2.8472389079035496,1.2255172567258998,-2.8029352520464,4.50732852831075,2.9226976792091,-1.6953422316606,-1.9826383575311202,3.12842688913747,-3.84279313661567,-0.726772074089835,2.84058450985837,-1.57732047044725,-2.96807824241606,-2.9621110611710297,5.194957277421509,-3.6675465044954803,3.4230446946434903,0.7936761774707758,4.49321814601645,0.411272387691039,3.4340303682788096,0.411272387691039,4.35666423460887,4.03228149148816,0.333342668904886,-1.4338310509753502,0.0788566840432346,2.5353321415214802,-5.2390506222323,-0.425381288258178
167,-3.95938062660666,-0.359662823176259,3.7468352030432004,2.57785784847854,1.13804446178087,0.0,5.14687674606188,0.21011930116978197,-4.63459963741532,0.0,6.29535617950536,-2.25761570649141,3.3358509215550094,2.04770587259363,4.48642196037247,0.0,0.147011245939271,0.0,2.9910313644231,-2.31729126362855,-2.43664736739607,0.622954283334942,0.0,0.286707127477819,-5.1562136742785,-0.0766866716728139,0.0,-1.5286836927678702,-5.26280345753363,-0.13282521160066801
168,1.17353161300864,4.90780369609064,-1.0551669781175301,1.63880940842728,0.9731514828333341,0.970427760899629,3.70843378609716,-0.373147340597181,-4.04957008338987,-1.9249107125844398,3.0052974021409398,0.788608070078518,1.1261600344471598,0.0,4.5804547985544,-4.86463758140208,3.4458261248006403,-0.7114345480652671,4.842270967254191,-3.57947370500545,3.56349321060309,-0.6882742242766989,3.78388253955634,5.88708407719654,3.4707942872243303,-2.04148026052191,3.3312057571998,0.39973722787769506,-3.5125499667108397,-0.718225772886751
169,-2.40022897908207,5.3670851829913,-0.773143213996345,2.8312312168643796,-1.15550477558874,-1.9369777243401298,-0.249136051582832,-0.8557657386224901,-2.48042059131115,2.8257381451143098,2.2704763044536698,-1.62680912231773,-1.3235640123268602,-5.32066815997262,4.29429097251029,-3.3549438316862403,2.2398035474611095,-2.15848276377911,3.65474380771756,-2.6838425355676003,2.9888228042272598,0.0,2.14148851132146,5.77338177307816,-0.17058802941712398,-2.50072922260768,3.73860181412711,-1.92085504471501,-3.3385839079081405,-4.33139006952872
181,-4.43635178644311,6.459276554967411,-1.7673597395858702,1.4742276808302701,0.0,1.7782227660736103,-6.09774445185094,-4.11073549027964,-4.22457792847943,3.2151305965927595,3.91524878981621,1.7801595020175702,2.06888565060864,0.8644244817937141,3.1600631191421003,0.503216219224934,0.6661448951012,-2.24646609979976,3.06734771668068,0.980258143468547,2.54610969398778,-1.15113160927153,4.234835230147421,5.8462614326865605,2.9097188422657996,-1.0395803221834001,4.758054083041849,-1.06535132251304,-4.50513934576433,-1.80060593657047
182,-3.5979336747877,4.71116423244475,0.305623083972086,-0.39737658617691296,2.5410631340215097,-0.0910979733520609,0.9408457468159901,-0.565952303006889,-3.32907822176983,2.41669771422522,1.75041464758984,-0.8760887187361001,3.81226172337675,-0.599130062764645,0.6479153900465999,-1.13804446178087,3.3573297632243597,-1.1684611538336,4.46818520333167,-1.7181612008638998,0.584550024960357,-0.166195160167465,0.40876276833686004,6.70008775157392,2.67369309769163,-1.5215948789431297,0.584550024960356,-2.94077443040564,-1.30519656974649,-2.96786995920105
186,-2.80650006757813,4.9668967051140305,-2.33540373929882,-0.660591392583951,2.91374795163531,-1.6169952053349599,-3.11302200029705,0.532652723252701,-3.8332354847408996,1.33259277642481,4.543594006967151,-1.0452210430165698,0.660370539257985,-0.8334349405925829,1.98227513544871,-1.50488707114223,2.28640497227285,-1.24421258674819,5.77187139846079,0.4300802571563321,-1.07014473058252,0.6190498808997671,5.21465018539639,5.97785966628358,6.085566506923831,-0.9913186348247209,-0.0218935996851924,0.8425219975697459,-4.95019879556349,-6.75238149517668
189,-3.85054996442102,4.87487745529092,-3.66337246429906,3.7327452009629702,0.0,-0.11358336050948199,0.113583360509484,-5.589722903436639,-3.95373612891819,3.6220896894680097,1.05358996353481,-5.53145189768138,-0.47222667802380397,-0.196732151296837,-2.52724074893312,-0.196732151296837,3.5345674943275696,-0.11358336050948199,0.600647459873095,0.68686122303111,-0.196732151296837,0.68686122303111,-1.21817994366441,6.34514723521477,0.79408356111918,-2.41397658312688,-0.196732151296837,0.291979528248707,-3.27739050630433,-4.18113009025727
192,1.06896294313759,3.70486342239338,-3.14158372021195,0.0960440071672149,0.451950713957734,0.696039717832817,-5.4220402808190595,-2.1080041916034,-4.19021623137069,1.07613309750475,3.9778469921682102,-0.311323037800266,1.80512631677857,-5.395067198105661,3.5430541945081098,-3.4426656399470095,2.32339701501977,-1.03588103878304,5.21803298690655,-1.2241444041744498,0.20342194425645396,-1.09001248768294,3.48662746734627,5.44138261963834,5.98415827451336,-2.5072294116500298,1.44029302324261,-4.86228140300115,-4.80758051723821,-4.34264872720887
197,-1.59042536423537,0.491519839131046,-0.858768219376168,4.16559114886585,3.7194496599942304,-0.60687969075284,-2.70513585592624,-2.25412698058029,-4.73670774491005,-1.0123276971896,5.50552198837967,-0.94318810424832,6.1967899634229004,0.7153098645023471,1.27652091340821,-0.36098655549808795,0.989637606213938,0.757830481158271,4.8012669838864905,-1.5904134821707703,-0.794174186788152,-0.851337334303054,4.47326319126768,6.297006239198081,3.41591750768825,-2.65461780055185,-0.6479153900465999,-1.9437461701398,-2.23311148750352,-4.5469764942533395
204,-4.441424440655821,3.07331639906452,-0.446414337799878,0.775422774892816,0.9346225175244192,0.0,-4.16767463189736,-0.931778707137276,-3.1217466547900097,5.06458514739437,3.18660335431068,-1.10549514488601,1.31186394343016,0.42423642758593,2.9625332789172596,0.0,1.4127583810585902,0.8970131774626949,4.76579043016764,-2.9625332789172596,0.9659200031913989,0.0,2.7370664348942704,6.35087043086676,5.240120537372411,-1.3751324519476797,0.0,0.15778631831232598,-3.5161501478705697,-4.34231556084724
209,-1.41226413697245,3.01588729793491,-2.65001096930667,2.9433977034759597,-3.0472455196990498,-0.6711707026973011,-1.7387235617123402,0.7907651061114208,-5.12726843457647,0.8858371902424641,3.00501607619905,-1.8453885320889398,2.5436838935076,1.02312622466182,3.68321496550843,-1.16250175762343,2.47286165552319,1.84211107787775,3.85294722805798,0.38566555841133704,3.0115575492029,-2.14275990109198,3.75904900727341,6.341542899745231,2.75768139123884,1.35456871997973,-1.47038721520282,0.5073065993831251,-2.9578273991042,-1.3659237018798798
210,-1.43552762330302,4.3046026688653996,-2.8017744070166897,2.43354091153414,0.507589385542138,1.55199815924053,-2.78563902533177,-3.3860315865940698,-2.3562244054452797,2.53755524703098,3.16357451188836,-0.733303109448496,0.7557269665304409,0.35758355743053494,3.58202942476159,-4.29954308177583,2.19001241693856,-2.3230795193526803,4.95115500764288,-3.03355245851125,4.82486832342128,-1.39951078525011,3.84837046915972,6.413737432999739,1.8180504830130901,-1.9174758287320801,2.06317547060443,1.9437461701398,-3.9780561315973997,-3.63673819427386
227,0.13076894633257302,5.1419990745466695,-3.62385167089792,1.6155828022293401,0.599130062764645,0.6069172494651911,0.535714843063808,0.668696350407345,-2.5055422778556897,1.9799167834994,1.26504705426166,-0.8813217881240891,2.57606955015519,-3.5696278998004707,2.6429315329231,-0.8623696056114979,1.98453584994773,-2.8113415506194,4.777050016864401,-1.4179849655529402,5.22433673113646,-1.75709434268064,1.85932871000526,6.276695213088571,5.324474019303071,0.8428532998538422,2.9558052854271,-0.7244339495622121,-4.209578731728509,-3.7790631579103398
229,-3.89701527934768,-0.0885085988387709,-5.381459416547529,-1.45593309314634,0.0,-1.8233636369208899,-1.32637215867845,-2.67910658251514,-1.96715077511072,6.224180310277151,0.401500161744546,-2.32566889386597,3.6467827847676,0.41347837668653203,-0.910650500441799,3.15815845982055,1.20176545468753,-4.10216041839571,2.5140107237576097,4.32896498659198,-0.49012907173427395,0.0,-3.82818822504973,2.5905292832732205,0.9251310088235579,-0.687228440815406,-2.88705749614451,-2.1064181779157,-2.1994382285140097,-1.1903145758986298
230,-1.78453886507303,-0.437318861237748,-2.3094911854568796,1.01278230502676,2.39312530539352,-0.41771334499304397,-4.19718623210996,-0.448193603862427,-2.17218017362898,2.56788829213717,1.02774061781604,-3.31916799388446,3.09091198238779,0.0,3.51364657966631,0.0,1.00096322569895,-2.7415276023450805,5.23058373827113,-1.35315438753531,1.91808749996415,-1.01421589371299,3.99488110920304,6.384000133164671,1.4315281897093202,-0.770079973334791,4.74846509761416,-0.7762940935171229,-3.54955139287962,-1.33381763970714
236,-3.05195799867256,3.011577717481,0.7452201382485,0.0760086138197475,2.13576291905728,-0.355700352207209,-5.35736668886408,-0.19674132886941803,-4.44298595336203,5.144323681385719,3.3122930050703996,-2.07890381718815,1.1348947604430502,-0.6160910822930289,1.9178394595997101,-0.6160910822930289,1.21000860205673,-0.608965553406587,4.97363953536114,1.8097971690751897,1.6726137123762501,-1.9744382009802,2.98364251159891,6.16016669830747,2.95481310788144,0.6553725745845029,-0.6479153900465999,1.15159963945542,-2.11017485161195,-3.8647213633980204
239,-1.9744038207142498,4.60477707459257,-1.75832871425024,1.470407185142,1.9678438839219201,-1.7193170486198,-4.29403169282753,-2.38257214058142,-4.06646046742581,2.0947021824689,2.0947061231848,0.9364198322222671,0.31242293528682397,0.49582710080432796,3.3852678761957904,-2.97794448252886,1.7517804245956001,-1.58968391317312,5.048945720707679,-0.42481127066891705,2.18569707970517,-1.26126724187631,2.8588689681706803,6.1528594663370395,5.40645064409847,1.0154422335775501,2.75341330559075,0.356314770504568,-3.84683827618496,-3.7336714490592997
241,-1.00387322576196,1.4707359090878502,-2.43658902063584,1.69823196489497,1.91375940035211,-0.566599663139719,-1.60536453324143,4.04064553032604,-5.29043102871512,1.69556800797089,1.45317336004081,-3.1918981756496603,6.27448143594914,0.0,0.285585866836964,-0.572292994314783,0.45133908786635707,-1.62784855756466,5.51623512155105,2.0033843681303702,0.43772682208439295,0.20454320489730998,5.17292925269274,4.22029598090577,3.40368568071351,-1.4537231020233,2.8195164087297004,0.0,-4.85729058583307,-2.517922272841
242,-0.641960164518612,4.35822857326226,-2.3369324235548596,0.90515135147042,1.6769588607971,0.382348073240062,-0.48371759860088603,-1.7329802801616498,-3.11041211777479,1.6254448647676798,1.90728782170773,2.42581561777421,0.848608665555585,0.0,2.15280246118883,-4.30305438860561,2.41832495281291,-1.1774614676978201,5.86530887532548,-3.0554149779424,4.5185825090959595,-1.92512679262671,2.71048245370562,6.467319547700829,5.8601675472585795,-1.96090137969457,2.61283734096289,-0.8745232403750959,-4.629584660259559,-1.0210080799491
262,-4.3979672922408595,3.2602487764884196,-3.17936477517563,0.8625263297470741,-0.22937372963520697,0.994901610611773,-3.59146073692387,-0.8923415923218431,-3.2788509354717896,-1.25664236087849,1.9423696406305302,0.11471504020814599,4.43369540573866,2.3305085976362796,4.14218425727276,-3.9238226712712003,2.91519466604029,-2.5055991811954903,3.8426413479213704,-2.4741975694563902,3.2798180393352596,1.18135024449303,2.34527676029089,6.367613524994839,4.02777515742364,-1.26587210106956,4.33982508523357,0.15142549477908,-4.04487124774037,-3.11734647393767
263,-3.32576176205654,1.5002395531289097,-1.31601255550967,2.84233451885691,1.9411946473176298,-1.97623229615438,-3.37506174186229,0.9513768427597908,-3.54384746375507,3.8511899235005895,2.64677711698541,-2.61401570782116,0.9983129144624839,1.05514975270517,4.55599280744562,-3.4229347444978897,0.6590731563665699,0.627760949849125,5.1941854983355595,0.0,4.32869175287548,-0.8587416614470559,4.60134019749153,5.97917730079678,0.7936462623333821,-1.8432780253274301,3.28408029926395,-0.546119810685914,-3.79567728892307,-4.70973785505425
264,-0.0462662420371012,2.31719444376896,-0.10706687570930801,4.61622989912917,-0.335465955976539,-1.22830308815489,-0.5717891532092421,1.4206768383764399,-2.11068558242591,5.14676788285562,0.0057779121002239295,-4.99494500488842,1.37596626197674,-0.19424119372785897,3.95441353766594,-2.12748335577802,1.7326951854772,-0.8385564731686209,4.46374956068705,0.971077392939952,-2.60177128129304,-0.480948321205678,3.61737853080301,4.05694405457527,0.48263589562698,0.24557302818262197,2.6176124275122903,-2.03586528380835,-4.051393030868891,-0.7341671628565011
284,2.73246738610551,-0.34590790301676505,0.340850930768489,5.00652909887542,2.72246547773831,-0.276897280622813,-1.4704861643722298,-1.07331690775919,-6.00813526875014,3.33648254891383,3.35025075040307,1.76739070693967,-1.96418957717792,-3.27724829653904,4.919405171826869,-0.47960015851636895,2.8535003947941697,3.1502755341327204,4.07532124227922,-0.0105289132179048,-1.8455980498180402,-2.15280246118883,3.6612310713954996,2.07150385574068,3.27528410977276,-0.829507203050718,-0.20342194425645396,0.0335815811831736,-3.89536791487935,-0.258837243049093
301,-0.7969573162347041,0.610874954207317,0.9340839861434829,-0.7652924897143559,4.08762885737122,-2.7846479575657304,-5.02918058196342,-0.282976151503445,-5.18192080159438,3.54981159865452,3.8712434712475896,0.795969467658122,1.38037056318225,-0.529033228879192,2.20727881944161,-2.78482714246981,2.93486855647101,1.80813415736473,3.26994173206733,-2.951737545842,0.816940629653759,0.0,2.6705217402006496,6.0833766162273095,5.26882352371466,0.0,0.0,-2.04380147015846,-3.2761390666432404,0.0
308,-4.3664165131993595,4.31444023500066,-3.6056137558515204,0.49016892909837395,-0.19025268225620198,-1.7226356871423998,-3.0838838549679304,-0.5659523030068879,-3.2938418111448597,-0.647915390046599,3.25014756145141,-3.9378669806725095,4.68701354535114,0.19025268225620198,1.55367239842419,-2.98369253306196,1.93608815322636,0.109842437314666,4.222319739156299,-0.0633653650862433,2.31493292865363,0.29987638947807205,1.75709434268064,6.24510621760409,2.7668326035756405,0.0705350284741948,-0.19025268225620198,0.0,-2.5322127954821,-3.229515049879
310,-0.146019980416582,4.90162670018487,-3.68813844720349,1.4133229371906697,-0.00480745647920952,-0.978936645831314,-3.2060621651075096,1.81643507420395,-3.8186403701607206,-0.29864890096794394,1.6565874645240501,-5.57693004739777,-0.118125076090236,-2.88441410189362,3.9993901637663,-0.7153098645023471,1.85453068778362,-2.45886146190117,5.22692449142019,-3.0985607487179703,-0.60825414782451,0.0,3.96649554524996,6.378428262946219,0.19724629992583498,-0.0407173641394238,3.2689999243589503,1.68259320758968,-5.28981986195195,-3.74166868228536
319,0.8446613492214671,5.18033834698234,-1.67674719948726,1.4832215163609799,0.531461602025377,-0.916163080372538,-1.77965339769596,0.259383776579702,-2.3239308127035,2.7277920667896605,2.8718231184874505,-1.07221833537343,1.32015626220752,-2.7939512275296803,2.69533378257299,-0.37367528371305,1.51476836496095,-2.07960736115029,5.19404858154141,-3.3560515326179505,2.0143243537075097,-3.4840944934010696,2.7900553125437404,5.64163898327532,6.270749258447339,1.8308144294738302,1.1170397456586,1.3032854691745601,-4.8692965077187305,-3.1596493960713
323,-4.18338072514404,4.09048185307517,-2.06162020424703,3.14349680203293,0.367541331534009,-3.7238224211789306,-1.11646651279121,3.1847107474353797,-5.39061370683544,3.3237415414860396,1.54581073076085,-1.5949075190569402,0.49906106562966795,2.0669873762305,3.85639485449376,-4.6090701439766395,2.34991642045286,-0.307848823249323,6.43330496295521,1.34146640603733,-0.11247572422002,-3.4967897496864504,3.74502830273816,4.03540584647296,3.03458102573017,0.390163461351941,3.6793026006584304,0.9492025553287071,-4.19179406161461,-3.1181735962465
324,-0.23701220366043302,3.61581552425505,-5.4299219065736795,0.9467208660881721,1.9124409785998797,-1.92857728159316,-1.7897090822740302,0.10143392517994,-3.01665528648301,-1.10861574529149,1.51369010282877,0.0037684671533675202,2.94444772064646,-1.47038721520282,1.42836851162662,-2.0586667105647702,2.0436347612287302,-1.29117046523088,3.3177827412128105,-1.61946163545686,0.867975908586494,-0.128920809165494,1.0822580200660301,4.970642178407481,4.161667454967221,-2.7066465842349303,-2.23637284701222,-2.5072441000518597,-3.18789113611125,-2.4260641310814597
326,0.717608484613904,5.679215729169611,-2.14854665278189,0.6601976537614561,1.5919036972243101,-1.5879021992378999,-2.75621118949776,1.1948095523225901,-3.74593200116081,0.253208130560689,1.98530732083195,1.11160300144597,2.30041440567606,-0.693551015990728,1.3966765852598,-2.02791076139284,2.60110264546108,-2.41086419776211,2.7738197582036603,-0.0467475541679333,1.22708990943984,-1.45179100671155,2.52602982527156,4.755022992200581,4.8244070670673,-2.6782444500447697,4.02408979120314,-2.0482228757817302,-3.6801121105135204,-4.6388554625669105
328,-3.6664481793028396,-0.9278971883538291,-1.1933968988996,2.7493855321561496,1.2058020205995101,3.78240196318967,-3.17142138533815,-4.5707114026633295,-3.28408029926395,1.3941406219534098,2.95537035038266,-1.58699315571193,0.8180385392788921,0.758661839235427,2.72246547773831,-0.776836199212093,1.62232271559644,1.9219650408258102,4.580394405952309,0.980258143468547,3.7213885911312206,-2.3659303195200296,2.7149027662771,6.12054791854307,0.563632133597365,-0.45746653270427795,0.758661839235427,1.05489737186747,-3.1383410224665,-3.75263641104155
332,-2.8511015747529704,4.7181029993155095,-0.21843975054456896,0.671640045286723,2.453736892741,-1.0510429023280798,-2.09076859369321,-0.665177921348575,-3.7025355358802496,4.66352746642924,0.605859969901827,-0.9730970268266329,-1.59834137106509,-0.42860273702452795,1.5122400675336998,-2.8007178512354303,1.8904049562953897,0.519216781278507,3.7076250945656097,-0.176812760736462,0.960070684610628,-1.19246413585541,0.7370287245872099,4.07002842045516,4.13259523677678,-1.4897600409634297,1.93064811600523,-0.0790653953055072,-5.19006641805938,-3.82209978273606
333,-1.9617793479069798,4.04928578641343,-1.3747502213298002,1.9881358290066,2.36307031940294,0.1301311212827,-1.19720990078546,0.0547914467426322,-0.8633874703703779,1.9148806609929698,2.7026400493918104,-2.170254829321,0.8980500461845881,-0.49012907173427395,1.82448881713639,-3.52048878162978,2.2882535209949304,-2.32314523171095,4.26561212686166,2.8231051991769904,-1.88478646903275,-1.9605162869370902,1.17254431772028,4.22535128412637,1.36660047232344,-2.6122223407355203,-0.128920809165494,-0.0325913344537049,-5.06087172540961,-4.18278136984082
335,1.99278176041309,3.41332052629833,-1.06831630560616,-0.22869592144141504,3.98088629288962,0.22648638433840698,-1.9125905583675802,2.8641698614100997,-1.19997017903791,3.10734479684837,3.97521746271524,1.95186771303759,1.4585027878691,-2.04380147015846,2.8859126764284997,-4.06143340190103,3.01675582883605,0.497612780385632,5.353476154241299,-2.32843800528941,3.88611827612482,-1.68925593534396,2.5721618406928597,4.75343795356148,3.69211303096991,-1.9038180845008799,1.53636310909585,-0.4478526292154729,-3.47521578717143,-3.29750965072399
