,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
545,-2.78339777040089,1.09195447924622,1.3728553215060701,1.56744847187919,2.67179704206994,-1.5461916390462398,-1.17293467706745,2.0344186586827,-4.3415438773286805,2.87464117989061,2.92366803449735,-1.22629449555787,0.7326276308283879,0.0,2.0316096719087198,-3.3427679839101803,0.704511468673345,-1.89005390662633,4.1285856308421005,2.72475557819946,-2.05677627053967,-2.00451812036785,2.9731666639763796,5.596701261638191,1.1366217112381298,-0.584590711064312,3.01582777698987,0.9001226615850091,-3.4444384373565002,-0.6479153900465999
546,1.20233067571008,4.3537656835292,-0.23870218819935501,3.75067410736616,1.17816097211441,1.6000020831542199,-3.47719624206796,-0.00669274481511044,-3.3699538376847897,2.03952835800893,2.8774617594204104,1.2499070583370502,1.13804446178087,0.48451241734014705,3.33575739594492,-4.073860749855,2.21306916139106,-0.37022372688041394,5.4770030139089,-3.42535753817117,3.07067281995538,-1.5592890528183099,2.58140519821336,6.0919025661309405,5.8829232946725405,-1.1990845850934801,2.5905292832732205,-1.8490557915794599,-4.75110355682195,-3.23493724265408
547,0.905430966213797,4.3527322017498395,-0.557223409989552,2.8164920950433396,0.693551015990728,1.48863952652962,-4.39685968226473,-1.26926882140294,-3.49553043184481,1.71986763615795,3.05749436332438,1.05607443050779,0.776836199212093,0.0,2.9758002118294598,-4.1410590082375895,2.22947804195047,-0.661905168250511,5.2930418765535405,-2.22932102070444,3.06340651631016,-1.8776539544702802,2.3562244054452797,6.1075491981907,5.85890219209288,-2.00072806684913,1.14645338120231,-1.21817994366441,-4.677323463362179,-2.81749499591073
548,-0.11219368178428502,4.6507701445346905,-2.7289969316820497,-1.8968876775258101,4.969688892153219,0.9738187728016969,-4.322918046211,-0.0745882000777311,-3.3551736842355697,0.35548267030460207,3.2242641773024703,1.0723024756794899,0.295383393155278,0.0,4.42551616697608,-4.97808512025052,2.41766963791665,-1.02422493905239,4.820071106949531,-1.95859218566501,3.48864681783588,-1.80618586714761,0.532997152927544,4.831565838672651,5.10144442953737,-2.7419202298084504,0.43772682208439295,0.166165561895319,-4.94020786798462,-3.63086431965642
549,-2.99757893236898,4.97121177141608,-2.7853863249359,-5.642225187623451,1.37596626197674,-2.35285882032742,-5.258814428221879,-1.01487876260681,-3.6660300149835803,3.7720340926202,4.86264233719854,-2.37184858578834,5.19195901056115,0.0,-0.34330586885831,-0.00247673381474579,2.04437678200127,-2.1967012720106203,4.1686344297015205,2.11309804873679,1.58820404944808,0.0,0.0,3.65533058357581,0.42366684102751595,-1.2819353719378999,-3.8047982121735697,-2.53393054189273,-2.38103771564462,-2.2203771962161403
550,-2.3104739394945,4.71760830728625,-1.0321232707283199,0.5890239195650849,0.49012907173427395,-0.9442086605119481,-3.42813511514792,-0.0361757151543371,-2.9169626817039003,2.96843936477297,2.2229229409160802,-0.23844342986267303,3.78385627070756,0.611806041461668,1.48784752901068,-1.6354173729532502,1.6812231870805299,-3.8236002993209905,3.60654199172715,0.44367006593027897,1.2578411858865,-2.16841452588079,0.554455833000142,6.28181579799364,4.44116803391292,-0.770313757984937,-0.9196905977615459,-0.11923426342541801,-5.5647775639518,-1.66428288210008
551,-2.03222008055733,5.190441175933019,-2.63958556127667,2.02825806491937,2.8284510834690897,1.79385081126452,0.332272294604247,1.29805897267123,-2.72845794395165,2.13576291905729,2.0499878675918097,-0.210248647063862,1.99290852050783,-5.617772628598339,2.45403676460262,-2.13946621756632,2.6908325124767702,-0.8858011382397941,4.53643334408003,-2.61895951584048,4.4010773356951605,-2.18569707970517,4.09303806916073,6.0988962142355705,5.37557591865592,-1.17673633732874,-1.6741504560313898,0.047157923154662995,-3.68324884944686,-4.79009964731936
552,-1.49392736217099,4.8318987592276,-0.9137576452924592,-1.8633873462485702,3.24580147318887,2.42533325507592,-2.38949857464547,-1.46631666640993,5.23963516297847,1.52497696679906,1.6955355713835,1.15188237232173,1.81369308406113,0.0,4.14393648263955,-0.980258143468547,4.12688674208483,-1.80715796661594,4.40823134392686,-1.2669652709463701,4.91259794593575,0.0,3.22054497476996,6.277572251361611,4.2540655243067,-2.24081265704442,2.3562244054452797,-2.53973496620702,-3.33867005086019,-3.8812013722443504
553,-2.4041422946617903,3.4513883839942,-3.7535355845598195,0.0254342874392239,0.0,-1.14476680976719,-2.77800985409763,-1.14476680976719,-3.2977173660704904,-3.414950193738,3.5256858674454397,0.387066530584334,4.362573586226009,3.7146321215970297,3.07470672369488,-1.98279427733531,1.10260827008722,-0.11459073970534699,4.73548590687021,-0.827365317220433,4.811654211224099,-1.76685684208773,2.01906411362614,6.50131434047536,4.82381107423108,-2.7291870215779706,0.0,1.98279427733531,-4.03481801201201,-4.72709058473063
556,-0.25167941774007896,4.537229991688901,-3.32876728451801,0.17577988661018598,-0.647915390046599,0.484304381587531,-2.73781144414701,1.65666213953623,-2.63246634071199,-3.18184593193933,1.46132831085009,-1.06727541181794,2.04380147015846,0.8039399657066459,4.03788166745664,-3.65913051889656,3.17600936605525,-1.29297226073276,5.031604888437831,-2.1064181779157,4.1144067348614,-1.55228443973864,4.75076894596141,6.745852206826821,3.4457653343851,-1.78921152642924,2.23949364836633,-0.237921800195865,-2.3115501756807797,-3.76721426141177
558,-3.3755793081404,3.8285522107270897,-1.9684969717552099,0.6756209773363261,-0.47524206332339103,2.04847946306029,-3.73751945568763,-0.5633311171775389,-2.1064181779157,-1.0664472600574901,2.39197691677686,-0.95755514075628,1.73312232559802,1.69556800797089,2.8681123256911802,-2.94465252586275,1.77983431783865,0.232006554204687,4.464992842238099,-0.41754162328141997,2.21359241803334,-1.6651717639252601,2.8951388044615096,6.52187831541529,3.00707464694265,-2.3365825917251297,0.0,0.866878768286966,-2.65957010720655,-4.04707976494889
560,-1.62363513862313,3.6229521895387204,-0.39450236907916597,-2.0232727740343703,3.34802652351477,0.8267529160166,-3.3841903233305,2.8269709444591404,0.5084965143146379,0.574772581797422,3.81208376245792,0.864667907442891,1.66267338945456,-1.46060977203989,3.44593936917632,-4.40453390378336,2.4176845192269902,0.0,5.31420841127354,-3.50441124219835,4.88133143902282,0.0,3.5479392457738,6.06944852104509,2.65763282714219,-2.19095756080237,0.0,1.2759731224593,-2.41087787247324,-3.7948498125368797
562,0.41582929015952796,5.0333133771957,-3.71281941536387,0.5446760346360741,0.552646308176613,-0.8105903339234671,-2.6342764588514997,1.63040736525732,-2.9582347442135095,0.11690170765154101,1.7071804361968401,-4.12564353203408,0.8334349405925842,-2.94077443040564,3.73971076403198,-1.4039836424796701,1.9267096356413702,-1.84730331843501,5.15749572766556,-2.7373524861491902,-0.403436138393568,0.0,4.129451701295141,6.43079186673841,0.6725657103047811,-0.18785676871917,2.0943305881668,2.5436838935076,-5.16098762010102,-3.50438385401862
566,-1.83488867497907,4.27712185798064,-3.67413798546045,-0.7366834257306031,1.13804446178087,0.94430844557384,-2.8272303029590202,-2.22497458893018,-2.16944103547227,1.90587516500027,2.40894785357788,-1.27026663734813,0.157786318312325,-0.5299089030235329,3.47068333342917,-4.36903601466276,2.10964033334494,0.0,4.888030595543871,-1.2759731224593,4.8969065294233705,-1.51016704649208,2.8337310588189397,6.36379366483626,0.606428569922738,-1.15560243717755,0.0,1.81369308406113,-4.35335672966346,-5.0218962275261
574,3.4014433723442,-1.0646118095591302,-0.6454207945827679,5.35931666400683,3.2633830134516204,0.872733631407746,0.0,-0.781635658055685,-3.8473461126246202,-1.24299325386375,3.99157305023238,0.558244941867125,0.0,0.0,3.81544114686771,-3.4721352780093997,2.00596262311958,-0.9471660952835891,5.58154334106128,0.0,0.0,-1.8439617444942502,4.2548396169675,5.7860832409358895,5.42151579494178,-1.5760501498038,1.6405398002378002,-1.3538326727599799,-5.05843440073146,-2.72979893473672
577,2.07961057568447,3.5561742409069597,-1.07387628906332,3.92633241245682,2.56532102518597,0.881825929951008,-2.9913249527047996,-0.234891428551081,-4.538348074670719,-1.66267338945456,2.71161277403122,1.08704663313933,0.0,-5.456275896098809,3.1353553339236497,-4.37871793059088,3.26557448080737,-1.61583830772623,5.06995738263618,0.0,4.83548269002051,-1.80099558852154,3.03169102317707,5.116355360731481,5.18430537282051,-1.3455197661940401,2.7987140457979502,-0.9802581434685479,-4.81317077481483,-1.75709434268064
581,0.0,3.60670709895687,-0.18110897287844896,2.8093989816093496,1.5389020069478798,0.900395324006802,-3.17206109079491,-1.73018525090296,-3.2908469229697,-3.50176874866548,3.85213046905996,0.858737209821572,0.0,0.0,3.6189681308306803,-4.08436633764673,2.14715727531545,-2.05071305459796,4.47452701069471,-3.28434423236259,4.45791849983599,-1.89409249904331,1.20543893623662,6.11201784815447,4.01648857014605,0.5390182691644161,3.55193920230844,0.0,-4.8792189708535805,-4.9590367233311
586,-3.1817279555063798,-0.9487190688813679,0.405737994952664,2.9890118018905003,2.1081790131285603,0.50955266349509,-2.52123420489042,-0.601806647110327,-4.96311960018877,1.3497102564968402,5.10159391677142,0.46073899062945395,5.1430493498346905,-1.0492724688318,1.9477752795093,-3.20503183801138,0.211271453510863,-0.5897141454167,5.824216046189691,3.5271634857425,3.22007723073946,-2.99135289784512,2.02388165202334,6.16358711593563,-1.20020754284719,-0.7465782813446271,-0.17770613644744798,0.355747951411141,-1.99888144409658,-1.2931115151163501
593,-1.30445893376442,-0.7349946854961609,-1.22651452462721,3.31493310796575,-2.61451454460979,0.0,-3.56426175161243,-1.3459395588176297,0.0,-0.693551015990728,3.22329967330612,-5.8432632789151,-0.28670712747782,-0.24249855909411497,5.32789501367635,0.0,1.65021208461375,0.0,4.85565509139861,1.2669652709463701,-3.62738616812226,1.27304813857246,3.3041889561720494,2.12438547287551,0.966354691593454,-2.2576389258416603,0.0,-2.11323371772823,-4.0363189999009,-3.91034532470298
595,-3.62039888646785,0.703927096148858,-2.29239235063939,4.32458623785534,1.39207417448579,0.423406974842122,0.8752761954338131,2.01969043912359,-3.30506358539247,2.74266400117789,3.8083684737918997,-1.45300067642511,4.0831652027614505,-0.980258143468547,3.16771470528046,-2.18569707970517,3.6108513423008697,-1.9806145640241901,5.08907705502622,1.06354332668991,1.8315954777716001,-2.54723900005535,3.1182022758458103,6.19580423116464,2.4309348326136897,-2.45224408071759,3.0932374604812503,1.06592015844442,-4.5343171155437805,-2.8820242663763302
596,-1.85810063944345,3.4124417784173,-3.86046294436689,2.7252666743083704,0.0,2.2635939777751,1.76892876413288,-3.3229517966626094,-1.75230038003896,2.5436838935076,2.5111555004978503,-4.35320233766285,-0.128920809165493,0.083471581551755,2.9599620325212204,0.0,1.7550195002977198,0.0481923400785894,4.21730665463648,-2.951737545842,2.55945995137135,0.4066574901825179,2.38893262563123,6.51957479727688,3.13679204751809,-1.6622270459875101,0.083471581551755,-0.0858150849583286,-2.6967489857907,-2.87906169736551
598,-0.916885502187767,3.84213649149492,-0.875124092747124,2.9939312219712697,2.62589199079156,-0.415135451765859,-4.2282149640694495,-1.24789846027918,-3.83935529171111,2.7094508751122097,2.22964027085603,-0.181096846222517,0.64095540046356,0.261222448987021,4.84538663569039,-0.7190356944815258,1.23138229577197,2.03062135556592,4.235189580834461,0.49012907173427395,1.13558067259421,0.261222448987021,2.5140107237576097,6.1743730601380395,3.01416984708335,-1.9178228978907201,1.1612303678529199,3.96166885906054,-3.2188356030610197,-4.75983808802876
607,-1.44839642972403,3.56668491745999,0.65610404219191,-0.0585200657218075,2.9910313644231,1.3225633376164498,-3.32626613430792,-1.16542027822059,-3.01158972880321,2.49699085272099,2.2668186281778397,-0.0702193926728296,1.2669652709463701,0.0,3.8585845308427595,-5.26021474284687,2.3491269069061897,-1.18644489950898,5.41499422410738,-1.9516217447395603,3.8548455024361097,-2.7669013049015896,4.65907459300354,6.145565978497809,-1.05821468970806,-2.75642830837107,2.0549828463304998,0.7768361992120941,-3.10983461203065,-4.77427387751983
608,-3.35690166528418,-0.563806586223186,-1.77847727863529,5.148096485877031,0.802552007021098,-0.642342082529808,-0.178281315409968,1.6896138794835502,-3.1061336940071405,1.20543893623662,3.5479030563350404,-1.1611142644791101,4.52527380048595,0.0,2.9706554333844797,-1.8282053076244098,2.2003593505471803,-1.87329327709553,5.34637253114025,-0.622440051046956,1.55367239842419,-2.98800861791691,3.0715342699476302,6.32997973343907,3.3467793158342403,-0.522165600276771,3.5092610920320295,2.26659741486088,-3.84768990435148,-2.9158843145804503
610,-1.55854803191978,3.26628744285164,-2.03146119759905,0.8262203955590759,1.9348004791280902,2.06224880242891,1.08580843200266,2.03119774187893,-3.88806218855609,1.77259368241601,1.7635153693888301,-2.68007438070172,0.9545423356595409,-0.503495241145738,3.20671106132799,0.0,1.56075970588332,-1.9093862078735302,5.08231208117731,-1.7894865762513799,2.6429315329231,-0.763470029800628,4.03161016930618,6.3413648475407305,2.9551517600753,-1.0322891617491,3.30715392330823,1.44793749533073,-3.45042679146667,-2.4128231468257795
611,-0.3757992676574671,4.5138658183584806,-2.46613958734652,1.80811918358505,2.1371986693600697,0.21628261554020103,-3.0842580759112,-1.60248404539885,-3.05305467543474,1.897549899846,2.19162352026542,1.14202455043442,0.776836199212093,-0.5530954588253659,3.6378741257293497,-4.40074546425104,2.42927302318559,-1.61308849331694,5.69585665569694,-3.43640630641864,3.06600276757109,-1.0750780746897801,2.2323364060040296,6.4216352132206795,5.02850288213471,-1.09857253859196,2.38710733901677,0.165190645456328,-4.8065468361979695,-2.77823709680997
616,-3.05021179100227,2.07793416912704,-0.481104977075171,0.45954099802722403,2.4935134398646404,-1.49163726044754,-4.70314205366296,-1.73909116604406,-3.9820546667918504,3.8391271116392303,3.08893745000294,-1.02078844938658,2.19482116476503,-0.168184053571539,1.30622851535241,0.693551015990728,2.9349514009881603,0.0,3.3520926040614802,1.48014056681769,1.3755452397665102,-2.21198552373,2.8206376693705497,6.4555294370577405,1.8318673896308202,-1.94311356502222,0.0,1.69556800797089,-3.02705302174222,-3.36557141949478
617,2.57251559568132,4.72903208771491,-0.627240813059804,3.2261036136644705,2.89856450154013,0.0,-2.83609107268278,2.6876801868000495,-2.53638152105791,0.8679803653894069,4.78538329302579,-3.06901503578513,2.99797095213681,-2.13494563633578,2.99317668005552,0.0,0.30663755221762606,-0.6185744118844251,3.40595453832884,2.05166045311441,-0.9912212589049091,0.0,3.07478667777623,4.22484062161659,5.31568997117267,-1.7691806826699201,1.07140230964586,-2.96231095355621,-2.37022697749172,-3.06431083015369
618,-2.2821722220387004,2.48996273321873,-2.74210087288108,0.666224781342394,2.81704522903412,1.06787309176699,-2.602673445492,0.0130642240030455,-4.21506729833684,0.2649482789662,1.9906942858439198,-2.30671050362263,1.26990542811873,1.57938820623319,3.93606342889565,-5.027481727222041,2.47035216291529,0.32806349829843,3.29754940709709,-2.67582615143944,3.73503312112711,-0.786201988865386,2.34491045557792,4.8302922353651905,0.103714334218089,1.23376702420701,0.568222647161666,0.980258143468547,-4.5527028989804,-4.645324861253981
620,1.56541528490556,4.54229168073129,-3.5375966205492095,0.8444195741462242,2.58719386206867,-1.47861511068977,-0.783097532220408,1.9546553876266102,-3.9560583552980093,0.538914399016229,0.976123451115167,-0.41941936133297,4.197465001873351,-2.66377408380594,2.7021156767494396,-2.3837719178122203,2.71064372106495,-0.62913898798058,4.85344192282761,-2.1792394386485,2.8355876296427,-0.8916258540977791,3.55821122686191,4.28983346595758,5.65580014944267,-2.9558799515214598,1.2669652709463701,0.15778631831232598,-3.94455097687162,-2.3562244054452797
621,-2.3969926731623996,1.02272414935681,-1.6898552379937801,1.33051088258351,2.4728009010397796,-1.68359522808846,-0.45458372428473,-1.9224277193009498,-3.58868982045224,3.2633830134516204,2.00868831320037,0.53948796256495,0.0487853272819556,-0.49012907173427395,1.95756385349877,-4.48506970054265,2.4133476322519503,-1.1749178564134801,4.1966039313472905,1.27462768479074,4.0169409254965,-1.90204579094437,2.8449386574983704,6.84794770351582,3.24483130851681,-0.00726643775120213,0.6479153900465999,0.738080923521606,-4.14285737182257,-4.44684428428452
626,-0.907304537576435,4.55108182862484,-2.6545872639013504,0.465399777815064,1.25189581102602,0.581020185395502,2.09646837152602,-0.709216519516643,-4.92049559692513,0.0,4.212642835500279,0.26267347376758804,1.5714975570201697,0.0,3.5439652289901202,-3.73936947812935,0.7197643534920319,0.354608259758322,5.36189975461864,-0.5950778638171469,0.523844939095877,-1.53860293850384,2.3154391377159302,6.476825765680769,4.401427475232491,-1.52950680152682,-0.614199522684995,0.0,-2.64082391055443,-2.64918349076662
627,-2.8364582460634202,-1.77172059690021,-0.7502539035472651,2.10771979452664,1.96233533915806,0.143742009380734,-2.97312681707466,-0.390286511695666,-4.23305283432027,0.962703195243538,5.420850338497719,1.42057468929299,6.0948282020908495,0.5909692031806489,3.14122146424137,-2.6316175830557405,1.0694316692669499,-0.637740417292187,5.47771745396919,3.14122146424137,3.0751980438498596,-2.8670298277546697,-0.5909692031806489,6.349581598211111,-1.70355800011534,0.34119622853912607,-1.10459880479025,0.6759960677657171,-4.814327523417759,0.5909692031806489
628,-1.6468769259045202,4.96103931759367,-2.08167401113212,0.7167836927642691,2.8832543771278,1.14178788423397,-3.0043601287413595,3.07816746314964,-3.52063564842575,-1.10022655485524,2.7949411851397503,0.18504553090705603,2.85247450947947,-5.18925796367067,3.46329573571065,-3.8360189449591804,1.61935473156486,-1.9217443352590702,5.247247510731951,-2.10257258431115,3.65003198879002,-0.669705412347938,4.81627708842773,6.21485715610318,4.88452060054544,-2.9882586582511497,1.6480933516502698,-2.1963304647642903,-4.45235654052592,-3.4953503460724904
629,0.0836069688592858,5.10589646801089,-3.661474634005,4.48825788550196,4.9088460826597595,1.6195033571611899,-2.36374134162266,0.183630457426264,-2.84112202925402,-2.37645106098214,1.4749538289694801,1.4797383777757098,0.42860273702452795,-0.312119080690543,3.70617100501674,-4.36333731073682,2.47924382237238,-0.691640375500572,4.9908567772529695,0.49012907173427395,4.09412009964147,-0.108697136434089,3.86570111405545,6.34186009672132,5.07482482559857,-3.22961773346698,1.19795627093301,1.13804446178087,-4.4566246169842305,-4.25758387783424
631,-2.71337756544182,4.01509826838335,-2.7759334947997796,0.43438117968510204,1.8682413346941,0.634201163135317,4.82344334188372,1.8005322107231798,-2.92963866040092,-2.03012392996384,1.08926987218886,1.7247159746865999,1.30857178752099,0.0,2.0366614882515,-4.645747590808231,2.96794241255705,-0.137364215389162,4.21035307105992,-3.5076109004285003,5.0451297041681,-1.62103355160819,2.53330771931033,5.99203801314083,5.96175832460654,-1.09931046146507,2.5140107237576097,1.1773382803619699,-4.79372687729118,-1.61497862207186
632,-3.8812723557969506,2.54035612372114,-1.49562762533448,1.3744499779112602,2.13449071979053,-0.39614712604366603,-1.32937565296915,-2.3671081419175,-4.403208396453481,-0.36120826256878,3.0588369993227897,-0.589480736362095,2.56241882682086,0.19601787784574698,3.43968728953702,-0.29411119388852697,1.6683759211216997,-1.44516721901674,5.0314763735148205,-1.8909086439103502,1.85218458775147,-0.8858371902424631,2.35728666449296,6.36253281850858,5.656996277285991,-1.8983719191069799,-0.36120826256878,1.7400548005490901,-4.21202335570599,-3.28807661555532
639,-1.08243962254413,3.08344207542648,-0.793515106990598,2.36482596322625,0.0,0.0,-3.0709635993417996,-1.50669651782157,-3.73827245055722,0.15030363704544597,4.30477932955308,-4.75759971894234,1.87484042237212,0.0,4.03994070276916,0.0,0.30398877346701597,0.11962255707572801,4.8144508907352,-2.91259911826938,2.34231365948575,-2.60022798877635,2.06889657697528,6.21180777029135,3.7099807140905203,-0.894836334662507,0.20719234658647,-3.02405961362701,-1.66510917133675,-1.54990199609417
640,-1.68764659138072,1.15966742041805,-2.89510831676041,1.94424309944357,0.0459777556420155,0.636437607261564,-3.5915564332992407,-3.63932600103989,-2.45110556485825,-0.7515797007931819,1.48044948547699,0.598958222396547,1.4634479369287101,-1.37596626197674,3.38161800930296,-1.74154576361291,2.3733454048466602,-0.209446471437765,4.78573183452892,1.83512220219551,4.116299467080061,-2.97842398768288,2.1201133790461104,6.1330601649409004,6.755932866921519,-1.835418653083,1.5666471988053998,1.96461546816302,-4.20952076866477,-3.17903836029939
646,0.9707573913025319,4.96999564516137,-3.40813825174446,1.9476311105586601,3.1382526009606804,0.812548705399376,-2.4021523657144197,3.12937123202257,-4.91429062760415,1.71255711085389,1.97322031998552,-2.37195169379806,2.54506631189745,0.801453612903723,3.2617655363120495,-4.81790372401668,3.35067392278317,-0.7228877219213399,4.13123922333523,-2.58793439309072,5.19014291579096,-1.3679874225685502,3.8117246122372204,5.9030686112403705,0.6652006590915429,0.49902972636552295,3.21259454947258,0.0378897838061959,-4.6157313061168095,-5.03185921422866
650,2.12278651849791,3.82075395322797,-1.62290773279964,1.79906215112071,1.67380915945927,-0.445985014157419,-2.12452683356161,1.89798437134504,-4.232555374179411,-1.9605162869370902,2.7442282598217798,-2.09946909094282,1.9380665670650101,-2.4236188799010296,2.9625332789172596,-1.9794638200185002,2.52803250352038,0.0,5.05380940539635,-3.1274262578648,1.50127014877431,-1.10177462549004,2.951737545842,5.34488919109812,5.33906180303951,-1.8743267095736,0.0,-1.22654816891827,-3.69673501852301,-3.24642909096487
651,-2.21731684855047,1.3808150605286003,-4.5598204689398,1.70627469777177,0.0,-1.81832457283068,-1.95702893088498,0.863964068525018,-1.6698522001618898,3.11602106252583,2.09609086153537,-0.6561972747141851,4.07161127242808,2.4050097327272404,-0.660656397474391,1.9380665670650101,1.877265036469,-1.0067409356730899,3.97932905143924,0.300992598820365,1.6179991596900503,0.11555291713007901,1.86609533371101,5.13280434944339,5.53173839177053,-1.11327482115544,-1.7437264506452301,-2.74144490792164,-3.41974187330212,-2.15935438728854
652,-5.21174339696413,-2.22953164080665,0.574547321320339,1.3579185613529798,-0.244854275146938,-4.65153744277631,-3.4757252852594,-3.16132992027982,-3.37534491285132,-2.20680631238682,3.97771641489313,1.5046683615635,-0.38593891372527295,-0.660442146574217,0.947149274052036,-0.9455372821261241,2.8781770906077404,1.14241605263119,4.786276385691259,0.38458582246532796,2.5721618406928597,-3.8616620789595197,2.2141145449984,6.03323221884313,4.84857763201959,-2.65999116784495,-2.5985087136392204,0.582780044608932,-3.9342495274123697,-4.60723985039192
656,-2.53434191939983,4.521534401737171,-4.574517759868,0.8215189489039358,1.2125455968718302,1.5522384415510602,-2.5998015321814703,-0.44785286835073,-2.19498441258496,2.6760672187478303,2.49642104542739,1.3088598094984198,3.06269532009111,-0.7768361992120941,2.37559840589126,-4.88269499135812,1.57391208615197,-0.949775937879737,3.7973155176904303,-3.0715342699476302,3.38794125095367,-1.4974271151623402,1.71927213083505,6.5467572511318695,2.57628492398518,-0.8712698012542741,-1.24992572881482,0.8334349405925829,-3.31216834073357,-2.48934170634139
658,-1.3742188101166002,4.49365421255456,-2.55200623071392,0.6758040169379289,-0.15291320355900598,0.0253527277241192,-2.33968069184024,0.45486759960017,-2.35971951594583,-1.7933641789714798,1.6421921099128702,0.417494883630148,2.3802167998388,0.0,3.0576235239880893,-3.51826126161967,2.90309960424011,-2.2111178421317,4.680155218148781,-2.3038221557954,4.0524458317552,-1.4581097733055,4.31958558970498,6.56349447746446,4.69139423803047,-0.6666672675882359,0.9900114950834119,-1.07164501231781,-2.6540673029278197,-3.5342417560220296
659,-0.0475733982099035,5.990710991073719,-4.37850798513858,0.9581371845146329,1.6521603711275898,-0.17802937099882998,-2.2672122461010398,0.33542513340013896,-3.78215095787499,2.45614816295009,2.17102351105432,-2.56843064255496,0.00381190562607148,0.0,3.4117056929734098,-1.6521603711275898,1.34906668749804,-0.46759484328968,5.257648644903139,-1.9678438839219201,0.299540633667099,0.0,3.12883905909641,4.9366702669523495,3.0494110898962097,0.6485287408308721,1.5022237656163302,2.32604734131607,-5.44233599245245,-3.40432712047898
660,-1.6206744286623302,4.2962846861795,-2.01918833126445,1.07823500402921,-0.39570811850819,2.94841808343091,-3.7791475489591404,0.0531561955050276,-1.9226940750915,4.11751523985653,2.80881864667437,0.453041489755711,0.997718457276411,0.8858371902424641,4.0411057859299095,0.0832851832213659,2.29288925022383,-1.84599513202095,4.75397419170575,-0.950163951508332,2.6092169150224,-1.3585452332906398,0.736419097183999,6.484620153373751,4.68410922722814,-2.3566295417367598,3.66407428705244,-0.33234275342194797,-4.46864142186406,-4.08180210090583
662,-1.45045066810135,4.0635192063060295,-1.73193237571471,0.19121440870575598,2.4357583502604903,-0.7861372601650259,-3.62599448769782,1.60976594041869,-3.78711167149256,-0.7947385929225641,1.95410049321324,-1.00594107620309,1.35315438753531,0.9741224666799619,2.5602200672027298,-1.4964186252403102,2.4677146962612997,-2.71381432662593,6.19723197423972,-0.42331395559130297,3.74647613876457,-1.40691524896466,2.92135950824426,6.26841329061881,5.572102375390201,-0.868141025193286,2.64194049312362,-3.3911360159417896,-4.52654583959678,-4.82901114267882
665,2.35829515744161,0.6713917925681241,-0.24007535070932198,-0.8118125242485459,0.802552007021098,0.22037979849360398,-4.5107043933339295,1.3607595064216298,-2.22053697257404,3.55453709880822,2.49282155436399,-0.63070253543547,1.2669652709463701,-4.91284760355455,1.00201699198017,-1.89186370935366,2.3487497183593,-2.15616752990795,4.39439152881117,-0.0548032936587075,0.37805673348895297,-3.03869221926494,1.4278873229172098,7.06330578804554,2.16393823119355,-1.14880088362179,2.03191704282474,-1.3321006163840299,-4.30783655751726,-3.10734479684837
666,-0.5265344660325589,-2.4293396492554598,-3.6317143549570297,2.68835081355367,1.24520642243475,-3.70594092936863,-0.882461234810417,-0.916729124223135,-2.4327429649609,-0.7965340406443459,0.7596166524466351,0.869960573072254,2.2171292224547003,-1.46573021757434,3.4526623506515404,-5.11373320416533,2.69708321740692,-2.49839467546246,4.74674428171288,0.9756011458400691,-0.55752354619002,-1.2669652709463701,3.16394353822886,6.6152004132444295,5.18186617141007,0.48951615305519497,2.69171686020506,-0.32779542726033195,-4.23968391865724,-4.06167797012933
667,-1.3936044891464099,-0.15859093878553,-3.7844572939822,1.03779371647402,0.7467420072518779,-0.7974472781724641,-3.66821224306138,-0.0168121192685298,-1.4824067790840603,4.625497435332901,2.04901416113745,-2.20152664477753,-2.8206376693705497,0.432473881908911,1.12375899043833,-1.38121920215222,1.08657583466776,0.799585646462293,3.89170655882949,-1.30983335213964,2.23145086201705,-1.68582872334051,3.68504135794762,6.554872312251789,5.366828401395519,-2.13946274567872,0.462395839500617,1.02972633587473,-4.39462253774459,-3.70565817641635
